num_date_time,original_answer,new_answer,is_department_store,difference
2_20240825 17,1749.0775634765623,1749.0775634765623,0,0.0
2_20240825 18,2193.3406982421875,2193.3406982421875,0,0.0
2_20240825 19,1526.892724609375,1526.892724609375,0,0.0
2_20240825 20,1749.9917480468748,1749.9917480468748,0,0.0
2_20240825 21,2700.1302734375,2700.1302734375,0,0.0
2_20240825 22,1992.2359130859372,1992.2359130859372,0,0.0
2_20240825 23,1854.0775512695316,1854.0775512695316,0,0.0
2_20240826 00,1595.2270996093748,1595.2270996093748,0,0.0
2_20240826 01,1369.261865234375,1369.261865234375,0,0.0
2_20240826 02,1338.9002319335937,1338.9002319335937,0,0.0
2_20240826 03,1352.07373046875,1352.07373046875,0,0.0
2_20240826 04,1351.3356201171875,1351.3356201171875,0,0.0
2_20240826 05,1430.57041015625,1430.57041015625,0,0.0
2_20240826 06,1621.7635131835937,1621.7635131835937,0,0.0
2_20240826 07,1819.428186035156,1819.428186035156,0,0.0
2_20240826 08,1879.9176025390625,1879.9176025390625,0,0.0
2_20240826 09,1947.7872436523437,1947.7872436523437,0,0.0
2_20240826 10,2135.6992431640624,2135.6992431640624,0,0.0
2_20240826 11,2103.873388671874,2103.873388671874,0,0.0
2_20240826 12,1844.1013671875,1844.1013671875,0,0.0
2_20240826 13,1871.7139892578125,1871.7139892578125,0,0.0
2_20240826 14,1950.476477050781,1950.476477050781,0,0.0
2_20240826 15,1976.5941284179685,1976.5941284179685,0,0.0
2_20240826 16,2006.7197753906248,2006.7197753906248,0,0.0
2_20240826 17,2054.2802978515624,2054.2802978515624,0,0.0
2_20240826 18,2580.532958984375,2580.532958984375,0,0.0
2_20240826 19,1859.677893066406,1859.677893066406,0,0.0
2_20240826 20,1925.0127319335936,1925.0127319335936,0,0.0
2_20240826 21,2747.547509765625,2747.547509765625,0,0.0
2_20240826 22,1770.041174316406,1770.041174316406,0,0.0
2_20240826 23,1846.0553588867188,1846.0553588867188,0,0.0
2_20240827 00,1701.309436035156,1701.309436035156,0,0.0
2_20240827 01,1357.92255859375,1357.92255859375,0,0.0
2_20240827 02,1305.4437133789063,1305.4437133789063,0,0.0
2_20240827 03,1314.43125,1314.43125,0,0.0
2_20240827 04,1294.186682128906,1294.186682128906,0,0.0
2_20240827 05,1383.659838867187,1383.659838867187,0,0.0
2_20240827 06,1570.0015380859377,1570.0015380859377,0,0.0
2_20240827 07,1766.4340576171871,1766.4340576171871,0,0.0
2_20240827 08,1861.3201416015625,1861.3201416015625,0,0.0
2_20240827 09,1989.677551269531,1989.677551269531,0,0.0
2_20240827 10,2116.643359375,2116.643359375,0,0.0
2_20240827 11,2090.9833496093747,2090.9833496093747,0,0.0
2_20240827 12,1937.7215698242185,1937.7215698242185,0,0.0
2_20240827 13,1930.0325195312496,1930.0325195312496,0,0.0
2_20240827 14,1960.025402832031,1960.025402832031,0,0.0
2_20240827 15,1933.9758178710936,1933.9758178710936,0,0.0
2_20240827 16,1986.252392578125,1986.252392578125,0,0.0
2_20240827 17,2047.453625488281,2047.453625488281,0,0.0
2_20240827 18,2644.718090820312,2644.718090820312,0,0.0
2_20240827 19,1841.147229003906,1841.147229003906,0,0.0
2_20240827 20,2047.2324707031248,2047.2324707031248,0,0.0
2_20240827 21,2910.4027587890623,2910.4027587890623,0,0.0
2_20240827 22,1681.3845947265625,1681.3845947265625,0,0.0
2_20240827 23,2054.301318359375,2054.301318359375,0,0.0
2_20240828 00,1543.829272460937,1543.829272460937,0,0.0
2_20240828 01,1277.30341796875,1277.30341796875,0,0.0
2_20240828 02,1242.4683837890625,1242.4683837890625,0,0.0
2_20240828 03,1264.8139770507812,1264.8139770507812,0,0.0
2_20240828 04,1262.396154785156,1262.396154785156,0,0.0
2_20240828 05,1319.7704833984374,1319.7704833984374,0,0.0
2_20240828 06,1522.6825805664062,1522.6825805664062,0,0.0
2_20240828 07,1750.645263671875,1750.645263671875,0,0.0
2_20240828 08,1811.619226074219,1811.619226074219,0,0.0
2_20240828 09,1899.1900390625,1899.1900390625,0,0.0
2_20240828 10,2200.5076171875,2200.5076171875,0,0.0
2_20240828 11,2165.6206298828124,2165.6206298828124,0,0.0
2_20240828 12,1856.7826904296871,1856.7826904296871,0,0.0
2_20240828 13,1836.8846069335937,1836.8846069335937,0,0.0
2_20240828 14,1891.1927001953125,1891.1927001953125,0,0.0
2_20240828 15,1940.487390136719,1940.487390136719,0,0.0
2_20240828 16,2019.8765991210937,2019.8765991210937,0,0.0
2_20240828 17,2065.0794921875,2065.0794921875,0,0.0
2_20240828 18,2618.24892578125,2618.24892578125,0,0.0
2_20240828 19,1809.6960815429688,1809.6960815429688,0,0.0
2_20240828 20,1840.6734008789065,1840.6734008789065,0,0.0
2_20240828 21,2830.6981933593747,2830.6981933593747,0,0.0
2_20240828 22,1758.8049560546874,1758.8049560546874,0,0.0
2_20240828 23,1937.891223144531,1937.891223144531,0,0.0
2_20240829 00,1638.7633911132812,1638.7633911132812,0,0.0
2_20240829 01,1393.1194213867186,1393.1194213867186,0,0.0
2_20240829 02,1260.0051147460936,1260.0051147460936,0,0.0
2_20240829 03,1270.923779296875,1270.923779296875,0,0.0
2_20240829 04,1265.9549682617187,1265.9549682617187,0,0.0
2_20240829 05,1336.0020141601562,1336.0020141601562,0,0.0
2_20240829 06,1471.3038330078125,1471.3038330078125,0,0.0
2_20240829 07,1700.433984375,1700.433984375,0,0.0
2_20240829 08,1793.8578613281247,1793.8578613281247,0,0.0
2_20240829 09,1900.8063354492188,1900.8063354492188,0,0.0
2_20240829 10,1999.3930419921876,1999.3930419921876,0,0.0
2_20240829 11,1945.222265625,1945.222265625,0,0.0
2_20240829 12,1814.1804565429688,1814.1804565429688,0,0.0
2_20240829 13,1818.0036987304688,1818.0036987304688,0,0.0
2_20240829 14,1884.4224121093748,1884.4224121093748,0,0.0
2_20240829 15,1938.0560668945316,1938.0560668945316,0,0.0
2_20240829 16,2014.1229003906249,2014.1229003906249,0,0.0
2_20240829 17,2035.0044555664065,2035.0044555664065,0,0.0
2_20240829 18,2582.3658203125,2582.3658203125,0,0.0
2_20240829 19,1817.862048339844,1817.862048339844,0,0.0
2_20240829 20,1872.7642578125,1872.7642578125,0,0.0
2_20240829 21,2927.9060302734374,2927.9060302734374,0,0.0
2_20240829 22,1794.1951904296875,1794.1951904296875,0,0.0
2_20240829 23,1889.744580078125,1889.744580078125,0,0.0
2_20240830 00,1654.4937133789062,1654.4937133789062,0,0.0
2_20240830 01,1282.116796875,1282.116796875,0,0.0
2_20240830 02,1265.1125366210936,1265.1125366210936,0,0.0
2_20240830 03,1281.0454345703124,1281.0454345703124,0,0.0
2_20240830 04,1262.624108886719,1262.624108886719,0,0.0
2_20240830 05,1323.6585693359375,1323.6585693359375,0,0.0
2_20240830 06,1526.6769409179688,1526.6769409179688,0,0.0
2_20240830 07,1751.5681030273436,1751.5681030273436,0,0.0
2_20240830 08,1831.7628784179688,1831.7628784179688,0,0.0
2_20240830 09,1918.9020751953128,1918.9020751953128,0,0.0
2_20240830 10,2060.1788085937496,2060.1788085937496,0,0.0
2_20240830 11,1924.9758544921876,1924.9758544921876,0,0.0
2_20240830 12,1806.729553222656,1806.729553222656,0,0.0
2_20240830 13,1853.0892456054685,1853.0892456054685,0,0.0
2_20240830 14,1925.4937744140625,1925.4937744140625,0,0.0
2_20240830 15,1941.11318359375,1941.11318359375,0,0.0
2_20240830 16,1991.3508544921876,1991.3508544921876,0,0.0
2_20240830 17,1943.268725585937,1943.268725585937,0,0.0
2_20240830 18,2264.577514648437,2264.577514648437,0,0.0
2_20240830 19,1767.7913085937498,1767.7913085937498,0,0.0
2_20240830 20,1821.031396484375,1821.031396484375,0,0.0
2_20240830 21,2397.036791992188,2397.036791992188,0,0.0
2_20240830 22,1526.1556152343749,1526.1556152343749,0,0.0
2_20240830 23,1889.958984375,1889.958984375,0,0.0
2_20240831 00,1458.6487182617186,1458.6487182617186,0,0.0
2_20240831 01,1326.091943359375,1326.091943359375,0,0.0
2_20240831 02,1260.2584838867188,1260.2584838867188,0,0.0
2_20240831 03,1258.5289916992188,1258.5289916992188,0,0.0
2_20240831 04,1230.1310424804688,1230.1310424804688,0,0.0
2_20240831 05,1242.1782958984377,1242.1782958984377,0,0.0
2_20240831 06,1245.5469360351562,1245.5469360351562,0,0.0
2_20240831 07,1245.44326171875,1245.44326171875,0,0.0
2_20240831 08,1227.137451171875,1227.137451171875,0,0.0
2_20240831 09,1236.32333984375,1236.32333984375,0,0.0
2_20240831 10,1286.2823852539063,1286.2823852539063,0,0.0
2_20240831 11,1319.1030761718748,1319.1030761718748,0,0.0
2_20240831 12,1309.2859008789062,1309.2859008789062,0,0.0
2_20240831 13,1303.1404785156249,1303.1404785156249,0,0.0
2_20240831 14,1317.9939453124998,1317.9939453124998,0,0.0
2_20240831 15,1324.9524780273437,1324.9524780273437,0,0.0
2_20240831 16,1309.4723022460937,1309.4723022460937,0,0.0
2_20240831 17,1237.06748046875,1237.06748046875,0,0.0
2_20240831 18,1289.9534423828125,1289.9534423828125,0,0.0
2_20240831 19,1271.7845703125,1271.7845703125,0,0.0
2_20240831 20,1224.4290283203125,1224.4290283203125,0,0.0
2_20240831 21,1161.0957763671877,1161.0957763671877,0,0.0
2_20240831 22,1110.390380859375,1110.390380859375,0,0.0
2_20240831 23,1072.60634765625,1072.60634765625,0,0.0
3_20240825 00,13799.477832031249,13799.477832031249,0,0.0
3_20240825 01,13687.554980468749,13687.554980468749,0,0.0
3_20240825 02,13754.969921875,13754.969921875,0,0.0
3_20240825 03,13429.5466796875,13429.5466796875,0,0.0
3_20240825 04,13506.62666015625,13506.62666015625,0,0.0
3_20240825 05,13847.39814453125,13847.39814453125,0,0.0
3_20240825 06,14679.033691406248,14679.033691406248,0,0.0
3_20240825 07,15401.326171875,15401.326171875,0,0.0
3_20240825 08,16209.08310546875,16209.08310546875,0,0.0
3_20240825 09,16928.521093749998,16928.521093749998,0,0.0
3_20240825 10,17295.108007812498,17295.108007812498,0,0.0
3_20240825 11,17489.371484375,17489.371484375,0,0.0
3_20240825 12,17711.578125,17711.578125,0,0.0
3_20240825 13,17796.343554687497,17796.343554687497,0,0.0
3_20240825 14,17792.295507812498,17792.295507812498,0,0.0
3_20240825 15,17811.343359375,17811.343359375,0,0.0
3_20240825 16,17609.5140625,17609.5140625,0,0.0
3_20240825 17,17152.153125,17152.153125,0,0.0
3_20240825 18,16231.3501953125,16231.3501953125,0,0.0
3_20240825 19,15637.971875,15637.971875,0,0.0
3_20240825 20,15530.6078125,15530.6078125,0,0.0
3_20240825 21,14625.935449218749,14625.935449218749,0,0.0
3_20240825 22,14378.454003906249,14378.454003906249,0,0.0
3_20240825 23,14106.137109375,14106.137109375,0,0.0
3_20240826 00,13958.36796875,13958.36796875,0,0.0
3_20240826 01,13979.9220703125,13979.9220703125,0,0.0
3_20240826 02,14013.401953124998,14013.401953124998,0,0.0
3_20240826 03,14016.3947265625,14016.3947265625,0,0.0
3_20240826 04,14355.590722656249,14355.590722656249,0,0.0
3_20240826 05,15543.71015625,15543.71015625,0,0.0
3_20240826 06,18774.331835937497,18774.331835937497,0,0.0
3_20240826 07,21697.72578125,21697.72578125,0,0.0
3_20240826 08,24273.5283203125,24273.5283203125,0,0.0
3_20240826 09,25146.4142578125,25146.4142578125,0,0.0
3_20240826 10,25250.974609375,25250.974609375,0,0.0
3_20240826 11,25218.144921875,25218.144921875,0,0.0
3_20240826 12,25077.858398437496,25077.858398437496,0,0.0
3_20240826 13,25078.441796875,25078.441796875,0,0.0
3_20240826 14,25102.7970703125,25102.7970703125,0,0.0
3_20240826 15,25221.8994140625,25221.8994140625,0,0.0
3_20240826 16,24631.6375,24631.6375,0,0.0
3_20240826 17,23569.0853515625,23569.0853515625,0,0.0
3_20240826 18,20948.190234375,20948.190234375,0,0.0
3_20240826 19,18803.575976562497,18803.575976562497,0,0.0
3_20240826 20,18202.190625,18202.190625,0,0.0
3_20240826 21,17523.048828125,17523.048828125,0,0.0
3_20240826 22,16379.9931640625,16379.9931640625,0,0.0
3_20240826 23,15808.70283203125,15808.70283203125,0,0.0
3_20240827 00,15232.84228515625,15232.84228515625,0,0.0
3_20240827 01,15211.983984375,15211.983984375,0,0.0
3_20240827 02,15332.995410156249,15332.995410156249,0,0.0
3_20240827 03,14872.633105468749,14872.633105468749,0,0.0
3_20240827 04,15353.4677734375,15353.4677734375,0,0.0
3_20240827 05,16095.415136718748,16095.415136718748,0,0.0
3_20240827 06,18536.0474609375,18536.0474609375,0,0.0
3_20240827 07,21231.0689453125,21231.0689453125,0,0.0
3_20240827 08,23390.853320312497,23390.853320312497,0,0.0
3_20240827 09,24204.9251953125,24204.9251953125,0,0.0
3_20240827 10,24050.3859375,24050.3859375,0,0.0
3_20240827 11,24179.729101562498,24179.729101562498,0,0.0
3_20240827 12,24089.833984375,24089.833984375,0,0.0
3_20240827 13,24083.995117187496,24083.995117187496,0,0.0
3_20240827 14,24367.267382812497,24367.267382812497,0,0.0
3_20240827 15,24372.771484375,24372.771484375,0,0.0
3_20240827 16,23992.354101562498,23992.354101562498,0,0.0
3_20240827 17,22978.262109375,22978.262109375,0,0.0
3_20240827 18,20528.2357421875,20528.2357421875,0,0.0
3_20240827 19,19017.95703125,19017.95703125,0,0.0
3_20240827 20,17958.6205078125,17958.6205078125,0,0.0
3_20240827 21,17009.3193359375,17009.3193359375,0,0.0
3_20240827 22,15867.9298828125,15867.9298828125,0,0.0
3_20240827 23,15250.34091796875,15250.34091796875,0,0.0
3_20240828 00,14729.65673828125,14729.65673828125,0,0.0
3_20240828 01,14668.9109375,14668.9109375,0,0.0
3_20240828 02,14557.6111328125,14557.6111328125,0,0.0
3_20240828 03,14074.4072265625,14074.4072265625,0,0.0
3_20240828 04,14099.411718749998,14099.411718749998,0,0.0
3_20240828 05,14912.344335937498,14912.344335937498,0,0.0
3_20240828 06,17387.2220703125,17387.2220703125,0,0.0
3_20240828 07,20165.5791015625,20165.5791015625,0,0.0
3_20240828 08,22891.8978515625,22891.8978515625,0,0.0
3_20240828 09,24106.446484375,24106.446484375,0,0.0
3_20240828 10,24361.0060546875,24361.0060546875,0,0.0
3_20240828 11,24331.7912109375,24331.7912109375,0,0.0
3_20240828 12,24404.348828125,24404.348828125,0,0.0
3_20240828 13,24392.80703125,24392.80703125,0,0.0
3_20240828 14,24757.3490234375,24757.3490234375,0,0.0
3_20240828 15,24446.8353515625,24446.8353515625,0,0.0
3_20240828 16,23988.4908203125,23988.4908203125,0,0.0
3_20240828 17,22980.2248046875,22980.2248046875,0,0.0
3_20240828 18,20660.133984375,20660.133984375,0,0.0
3_20240828 19,19025.13203125,19025.13203125,0,0.0
3_20240828 20,17919.83046875,17919.83046875,0,0.0
3_20240828 21,17234.354296874997,17234.354296874997,0,0.0
3_20240828 22,16181.916992187498,16181.916992187498,0,0.0
3_20240828 23,15542.504785156249,15542.504785156249,0,0.0
3_20240829 00,15085.688671875,15085.688671875,0,0.0
3_20240829 01,14748.13095703125,14748.13095703125,0,0.0
3_20240829 02,14424.20380859375,14424.20380859375,0,0.0
3_20240829 03,14463.540234375,14463.540234375,0,0.0
3_20240829 04,14427.68388671875,14427.68388671875,0,0.0
3_20240829 05,15463.567285156249,15463.567285156249,0,0.0
3_20240829 06,17489.901953125,17489.901953125,0,0.0
3_20240829 07,20026.018359375,20026.018359375,0,0.0
3_20240829 08,22439.1544921875,22439.1544921875,0,0.0
3_20240829 09,23574.4859375,23574.4859375,0,0.0
3_20240829 10,24070.8203125,24070.8203125,0,0.0
3_20240829 11,24181.047460937498,24181.047460937498,0,0.0
3_20240829 12,24142.3962890625,24142.3962890625,0,0.0
3_20240829 13,24270.609179687497,24270.609179687497,0,0.0
3_20240829 14,24224.831054687496,24224.831054687496,0,0.0
3_20240829 15,24118.228125,24118.228125,0,0.0
3_20240829 16,23655.385351562498,23655.385351562498,0,0.0
3_20240829 17,22723.144140625,22723.144140625,0,0.0
3_20240829 18,20583.2451171875,20583.2451171875,0,0.0
3_20240829 19,18652.9064453125,18652.9064453125,0,0.0
3_20240829 20,17942.0708984375,17942.0708984375,0,0.0
3_20240829 21,16981.160546875,16981.160546875,0,0.0
3_20240829 22,16129.0361328125,16129.0361328125,0,0.0
3_20240829 23,15379.195214843749,15379.195214843749,0,0.0
3_20240830 00,14915.75419921875,14915.75419921875,0,0.0
3_20240830 01,14633.569238281249,14633.569238281249,0,0.0
3_20240830 02,14665.9033203125,14665.9033203125,0,0.0
3_20240830 03,14455.880859375,14455.880859375,0,0.0
3_20240830 04,14517.86640625,14517.86640625,0,0.0
3_20240830 05,15265.673925781248,15265.673925781248,0,0.0
