num_date_time,answer
1_20240828 07,4214.42724609375
1_20240828 08,4400.03515625
1_20240828 09,5096.0537109375
1_20240828 10,5270.03662109375
1_20240828 11,5072.34716796875
1_20240828 12,5362.71533203125
1_20240828 13,6049.60107421875
1_20240828 14,5916.0595703125
1_20240828 15,6048.97998046875
1_20240828 16,6210.3515625
1_20240828 17,6611.32470703125
1_20240828 18,6803.9453125
1_20240828 19,6009.7333984375
1_20240828 20,4985.83740234375
1_20240828 21,3825.769775390625
1_20240828 22,5390.12744140625
1_20240828 23,5504.72021484375
1_20240829 00,5079.8203125
1_20240829 01,4488.03271484375
1_20240829 02,4040.78564453125
1_20240829 03,3515.125732421875
1_20240829 04,3473.146240234375
1_20240829 05,3662.560791015625
1_20240829 06,3788.843017578125
1_20240829 07,4159.47802734375
1_20240829 08,4531.3076171875
1_20240829 09,5083.94775390625
1_20240829 10,5243.65576171875
1_20240829 11,5157.22900390625
1_20240829 12,5821.70458984375
1_20240829 13,6127.6865234375
1_20240829 14,6017.81787109375
1_20240829 15,6104.57177734375
1_20240829 16,6278.99560546875
1_20240829 17,6846.98388671875
1_20240829 18,6930.41845703125
1_20240829 19,6471.32666015625
1_20240829 20,5425.94580078125
1_20240829 21,3986.417236328125
1_20240829 22,4990.421875
1_20240829 23,5034.51611328125
1_20240830 00,4907.38427734375
1_20240830 01,4567.8271484375
1_20240830 02,4067.35009765625
1_20240830 03,3586.73876953125
1_20240830 04,3090.510498046875
1_20240830 05,3663.30126953125
1_20240830 06,3749.36865234375
1_20240830 07,4092.03271484375
1_20240830 08,4501.84912109375
1_20240830 09,5238.55810546875
1_20240830 10,5175.5478515625
1_20240830 11,5105.5185546875
1_20240830 12,5431.6865234375
1_20240830 13,5758.24072265625
1_20240830 14,5877.7958984375
1_20240830 15,6139.40087890625
1_20240830 16,6105.01220703125
1_20240830 17,6783.30419921875
1_20240830 18,6633.89404296875
1_20240830 19,6636.1357421875
1_20240830 20,5493.58642578125
1_20240830 21,4148.17041015625
1_20240830 22,5258.95166015625
1_20240830 23,5247.57958984375
1_20240831 00,4764.92626953125
1_20240831 01,4475.5458984375
1_20240831 02,4106.55224609375
1_20240831 03,3686.298583984375
1_20240831 04,3583.565673828125
1_20240831 05,3911.35009765625
1_20240831 06,4037.406494140625
1_20240831 07,4219.04345703125
1_20240831 08,4710.578125
1_20240831 09,5370.5205078125
1_20240831 10,5839.35888671875
1_20240831 11,6021.10107421875
1_20240831 12,6230.22216796875
1_20240831 13,6867.0751953125
1_20240831 14,6753.69970703125
1_20240831 15,6354.66943359375
1_20240831 16,6386.18896484375
1_20240831 17,6574.4052734375
1_20240831 18,6739.61279296875
1_20240831 19,6613.9267578125
1_20240831 20,5572.90380859375
1_20240831 21,4259.55029296875
1_20240831 22,4679.65966796875
1_20240831 23,4698.078125
2_20240825 00,1108.7589111328125
2_20240825 01,1084.9664306640625
2_20240825 02,1093.284423828125
2_20240825 03,1107.712158203125
2_20240825 04,1105.0899658203125
2_20240825 05,1147.7896728515625
2_20240825 06,1242.8251953125
2_20240825 07,1279.2518310546875
2_20240825 08,1391.4266357421875
2_20240825 09,1512.8026123046875
2_20240825 10,1706.156982421875
2_20240825 11,1707.138916015625
2_20240825 12,1547.6953125
2_20240825 13,1504.6243896484375
2_20240825 14,1559.9110107421875
2_20240825 15,1611.359619140625
2_20240825 16,1633.5037841796875
2_20240825 17,1745.37890625
2_20240825 18,2193.537353515625
2_20240825 19,1521.2327880859375
2_20240825 20,1757.1981201171875
2_20240825 21,2684.766845703125
2_20240825 22,2004.2838134765625
2_20240825 23,1831.9744873046875
2_20240826 00,1597.1314697265625
2_20240826 01,1363.0364990234375
2_20240826 02,1342.845458984375
2_20240826 03,1358.9464111328125
2_20240826 04,1357.68359375
2_20240826 05,1420.6737060546875
2_20240826 06,1609.2578125
2_20240826 07,1818.4771728515625
2_20240826 08,1873.9501953125
2_20240826 09,1948.0693359375
2_20240826 10,2127.435546875
2_20240826 11,2103.60400390625
2_20240826 12,1840.4122314453125
2_20240826 13,1870.5120849609375
2_20240826 14,1954.9207763671875
2_20240826 15,1979.016357421875
2_20240826 16,2008.4014892578125
2_20240826 17,2053.43017578125
2_20240826 18,2588.573486328125
2_20240826 19,1864.2540283203125
2_20240826 20,1930.294189453125
2_20240826 21,2728.865478515625
2_20240826 22,1759.2591552734375
2_20240826 23,1851.226806640625
2_20240827 00,1704.162841796875
2_20240827 01,1349.974609375
2_20240827 02,1306.014892578125
2_20240827 03,1316.7432861328125
2_20240827 04,1299.9991455078125
2_20240827 05,1373.9681396484375
2_20240827 06,1564.494384765625
2_20240827 07,1770.2742919921875
2_20240827 08,1866.1712646484375
2_20240827 09,1995.8370361328125
2_20240827 10,2119.46875
2_20240827 11,2092.296875
2_20240827 12,1936.6219482421875
2_20240827 13,1934.5911865234375
2_20240827 14,1967.1065673828125
2_20240827 15,1934.6517333984375
2_20240827 16,1988.5111083984375
2_20240827 17,2048.718994140625
2_20240827 18,2648.59912109375
2_20240827 19,1844.289794921875
2_20240827 20,2065.00732421875
2_20240827 21,2898.507568359375
2_20240827 22,1686.8238525390625
2_20240827 23,2070.784912109375
2_20240828 00,1541.078369140625
2_20240828 01,1270.402099609375
2_20240828 02,1245.7430419921875
2_20240828 03,1266.356201171875
2_20240828 04,1259.7041015625
2_20240828 05,1308.1588134765625
2_20240828 06,1518.4810791015625
2_20240828 07,1753.771240234375
2_20240828 08,1816.4609375
2_20240828 09,1896.7772216796875
2_20240828 10,2193.927978515625
2_20240828 11,2158.69580078125
2_20240828 12,1847.3067626953125
2_20240828 13,1838.267822265625
2_20240828 14,1890.7828369140625
2_20240828 15,1939.255859375
2_20240828 16,2025.1116943359375
2_20240828 17,2062.87255859375
2_20240828 18,2608.884033203125
2_20240828 19,1809.9271240234375
2_20240828 20,1850.1075439453125
2_20240828 21,2831.876220703125
2_20240828 22,1775.1744384765625
2_20240828 23,1941.7491455078125
2_20240829 00,1643.049560546875
2_20240829 01,1386.2587890625
2_20240829 02,1254.8275146484375
2_20240829 03,1261.5032958984375
2_20240829 04,1258.646240234375
2_20240829 05,1320.9791259765625
2_20240829 06,1461.7135009765625
2_20240829 07,1702.278076171875
2_20240829 08,1796.6512451171875
2_20240829 09,1897.3564453125
2_20240829 10,1997.635009765625
2_20240829 11,1935.7415771484375
2_20240829 12,1809.5654296875
2_20240829 13,1820.120361328125
2_20240829 14,1887.2994384765625
2_20240829 15,1932.564697265625
2_20240829 16,2011.296630859375
2_20240829 17,2029.0943603515625
2_20240829 18,2553.296142578125
2_20240829 19,1817.319580078125
2_20240829 20,1883.633544921875
2_20240829 21,2904.111328125
2_20240829 22,1808.9578857421875
2_20240829 23,1901.2882080078125
2_20240830 00,1653.4058837890625
2_20240830 01,1273.865478515625
2_20240830 02,1261.602294921875
2_20240830 03,1278.830810546875
2_20240830 04,1257.3060302734375
2_20240830 05,1312.1134033203125
2_20240830 06,1521.4923095703125
2_20240830 07,1753.7330322265625
2_20240830 08,1835.2830810546875
2_20240830 09,1919.4229736328125
2_20240830 10,2059.67431640625
2_20240830 11,1917.7965087890625
2_20240830 12,1803.2144775390625
2_20240830 13,1849.9154052734375
2_20240830 14,1925.468505859375
2_20240830 15,1938.443359375
2_20240830 16,1989.755126953125
2_20240830 17,1940.336181640625
2_20240830 18,2253.79296875
2_20240830 19,1765.1422119140625
2_20240830 20,1827.4959716796875
2_20240830 21,2374.064453125
2_20240830 22,1531.6368408203125
2_20240830 23,1891.757080078125
2_20240831 00,1458.992919921875
2_20240831 01,1307.8739013671875
2_20240831 02,1254.6336669921875
2_20240831 03,1254.82421875
2_20240831 04,1231.2034912109375
2_20240831 05,1241.0374755859375
2_20240831 06,1244.6575927734375
2_20240831 07,1237.9193115234375
2_20240831 08,1223.027099609375
2_20240831 09,1221.4952392578125
2_20240831 10,1274.4134521484375
2_20240831 11,1316.792724609375
2_20240831 12,1308.5689697265625
2_20240831 13,1303.6763916015625
2_20240831 14,1318.4840087890625
2_20240831 15,1323.2166748046875
2_20240831 16,1309.732421875
2_20240831 17,1237.4342041015625
2_20240831 18,1283.7105712890625
2_20240831 19,1263.8292236328125
2_20240831 20,1225.4569091796875
2_20240831 21,1156.3836669921875
2_20240831 22,1115.348876953125
2_20240831 23,1068.2010498046875
3_20240825 00,13814.984375
3_20240825 01,13704.341796875
3_20240825 02,13778.9892578125
3_20240825 03,13471.8232421875
3_20240825 04,13550.689453125
3_20240825 05,13837.8828125
3_20240825 06,14649.181640625
3_20240825 07,15431.4052734375
3_20240825 08,16231.8388671875
3_20240825 09,17007.150390625
3_20240825 10,17340.541015625
3_20240825 11,17561.861328125
3_20240825 12,17776.376953125
3_20240825 13,17825.796875
3_20240825 14,17842.43359375
3_20240825 15,17845.576171875
3_20240825 16,17668.849609375
3_20240825 17,17251.58203125
3_20240825 18,16306.296875
3_20240825 19,15749.158203125
3_20240825 20,15673.755859375
3_20240825 21,14676.943359375
3_20240825 22,14443.7822265625
3_20240825 23,14171.513671875
3_20240826 00,13957.3642578125
3_20240826 01,13964.671875
3_20240826 02,13955.6630859375
3_20240826 03,13962.2939453125
3_20240826 04,14326.521484375
3_20240826 05,15594.8642578125
3_20240826 06,18801.08984375
3_20240826 07,21711.669921875
3_20240826 08,24293.88671875
3_20240826 09,25187.560546875
3_20240826 10,25271.130859375
3_20240826 11,25207.712890625
3_20240826 12,25065.228515625
3_20240826 13,25065.607421875
3_20240826 14,25160.455078125
3_20240826 15,25206.837890625
3_20240826 16,24584.125
3_20240826 17,23563.98828125
3_20240826 18,20925.544921875
3_20240826 19,18838.912109375
3_20240826 20,18237.017578125
3_20240826 21,17507.615234375
3_20240826 22,16362.212890625
3_20240826 23,15842.5908203125
3_20240827 00,15216.7509765625
3_20240827 01,15210.3369140625
3_20240827 02,15334.4306640625
3_20240827 03,14847.935546875
3_20240827 04,15352.5625
3_20240827 05,16080.6943359375
3_20240827 06,18548.69140625
3_20240827 07,21224.03125
3_20240827 08,23433.56640625
3_20240827 09,24138.017578125
3_20240827 10,24065.431640625
3_20240827 11,24229.064453125
3_20240827 12,24059.025390625
3_20240827 13,24059.20703125
3_20240827 14,24403.986328125
3_20240827 15,24398.95703125
3_20240827 16,24090.802734375
3_20240827 17,23038.34765625
3_20240827 18,20538.865234375
3_20240827 19,19023.798828125
3_20240827 20,17966.765625
3_20240827 21,16967.919921875
3_20240827 22,15852.8642578125
3_20240827 23,15268.5205078125
3_20240828 00,14769.654296875
3_20240828 01,14690.767578125
3_20240828 02,14607.7978515625
3_20240828 03,14150.388671875
3_20240828 04,14199.9375
3_20240828 05,15024.2548828125
3_20240828 06,17533.2734375
3_20240828 07,20314.298828125
3_20240828 08,22994.02734375
3_20240828 09,24210.314453125
3_20240828 10,24503.4375
3_20240828 11,24433.44140625
3_20240828 12,24537.58984375
3_20240828 13,24593.892578125
3_20240828 14,24851.09375
3_20240828 15,24494.37890625
3_20240828 16,24076.17578125
3_20240828 17,23140.310546875
3_20240828 18,20714.84765625
3_20240828 19,19120.802734375
3_20240828 20,17967.69921875
3_20240828 21,17270.548828125
3_20240828 22,16226.9111328125
3_20240828 23,15577.1328125
3_20240829 00,15093.7177734375
3_20240829 01,14755.330078125
3_20240829 02,14484.21875
3_20240829 03,14496.111328125
3_20240829 04,14493.2177734375
3_20240829 05,15507.283203125
3_20240829 06,17603.904296875
3_20240829 07,20112.609375
3_20240829 08,22506.36328125
3_20240829 09,23621.78515625
3_20240829 10,24151.703125
3_20240829 11,24282.794921875
3_20240829 12,24287.87109375
3_20240829 13,24340.486328125
3_20240829 14,24265.486328125
3_20240829 15,24175.171875
3_20240829 16,23717.41796875
3_20240829 17,22776.724609375
3_20240829 18,20604.271484375
3_20240829 19,18710.025390625
3_20240829 20,17989.033203125
3_20240829 21,17043.0625
3_20240829 22,16152.7080078125
3_20240829 23,15381.1806640625
3_20240830 00,14943.328125
3_20240830 01,14698.6572265625
3_20240830 02,14786.451171875
3_20240830 03,14563.6904296875
3_20240830 04,14595.091796875
3_20240830 05,15369.4501953125
3_20240830 06,17952.861328125
3_20240830 07,20369.775390625
3_20240830 08,22785.322265625
3_20240830 09,23792.29296875
3_20240830 10,24255.78515625
3_20240830 11,24429.18359375
3_20240830 12,24304.939453125
3_20240830 13,24282.171875
3_20240830 14,24325.732421875
3_20240830 15,24200.78515625
3_20240830 16,23642.275390625
3_20240830 17,22730.58203125
3_20240830 18,19952.3125
3_20240830 19,18770.875
3_20240830 20,18072.279296875
3_20240830 21,16649.994140625
3_20240830 22,15590.4931640625
3_20240830 23,15168.6162109375
3_20240831 00,14627.6044921875
3_20240831 01,14211.556640625
3_20240831 02,14122.138671875
3_20240831 03,13812.7021484375
3_20240831 04,14068.6796875
3_20240831 05,14768.3515625
3_20240831 06,16689.19921875
3_20240831 07,18127.333984375
3_20240831 08,18985.28125
3_20240831 09,19761.943359375
3_20240831 10,19988.5
3_20240831 11,20206.353515625
3_20240831 12,20149.75
3_20240831 13,19648.994140625
3_20240831 14,19575.701171875
3_20240831 15,19185.75
3_20240831 16,18543.087890625
3_20240831 17,18055.173828125
3_20240831 18,16689.10546875
3_20240831 19,15999.390625
3_20240831 20,15446.6142578125
3_20240831 21,14939.7470703125
3_20240831 22,14219.478515625
3_20240831 23,13945.443359375
4_20240825 00,625.8748168945312
4_20240825 01,563.5568237304688
4_20240825 02,570.8676147460938
4_20240825 03,584.9291381835938
4_20240825 04,621.4583129882812
4_20240825 05,744.5487670898438
4_20240825 06,805.20556640625
4_20240825 07,878.2168579101562
4_20240825 08,913.4766235351562
4_20240825 09,977.4719848632812
4_20240825 10,1056.7410888671875
4_20240825 11,1088.36083984375
4_20240825 12,1169.5067138671875
4_20240825 13,1213.5836181640625
4_20240825 14,1195.5047607421875
4_20240825 15,1148.2222900390625
4_20240825 16,1150.68310546875
4_20240825 17,1140.1116943359375
4_20240825 18,1122.0054931640625
4_20240825 19,1080.3094482421875
4_20240825 20,1045.0048828125
4_20240825 21,1002.0697631835938
4_20240825 22,750.9823608398438
4_20240825 23,657.81201171875
4_20240826 00,618.7987670898438
4_20240826 01,601.7388916015625
4_20240826 02,581.1154174804688
4_20240826 03,584.9563598632812
4_20240826 04,606.86962890625
4_20240826 05,726.8034057617188
4_20240826 06,823.9884033203125
4_20240826 07,926.7281494140625
4_20240826 08,981.2161254882812
4_20240826 09,1049.62744140625
4_20240826 10,1123.1326904296875
4_20240826 11,1130.648681640625
4_20240826 12,1122.720947265625
4_20240826 13,1165.3455810546875
4_20240826 14,1140.43310546875
4_20240826 15,1123.2958984375
4_20240826 16,1095.6148681640625
4_20240826 17,1089.4248046875
4_20240826 18,1049.5687255859375
4_20240826 19,978.8155517578125
4_20240826 20,958.4246826171875
4_20240826 21,903.6875610351562
4_20240826 22,756.1298217773438
4_20240826 23,607.7762451171875
4_20240827 00,587.1724853515625
4_20240827 01,590.9968872070312
4_20240827 02,579.8218383789062
4_20240827 03,579.4625854492188
4_20240827 04,605.8907470703125
4_20240827 05,721.8046264648438
4_20240827 06,818.70751953125
4_20240827 07,941.0918579101562
4_20240827 08,941.4968872070312
4_20240827 09,1038.89306640625
4_20240827 10,1019.6741333007812
4_20240827 11,1042.923828125
4_20240827 12,1082.16015625
4_20240827 13,1081.059814453125
4_20240827 14,1098.16796875
4_20240827 15,1073.6759033203125
4_20240827 16,1063.5804443359375
4_20240827 17,1070.19921875
4_20240827 18,1069.769287109375
4_20240827 19,1037.025146484375
4_20240827 20,1003.7423706054688
4_20240827 21,926.7294921875
4_20240827 22,737.3977661132812
4_20240827 23,621.8732299804688
4_20240828 00,598.3427124023438
4_20240828 01,580.9530029296875
4_20240828 02,569.4195556640625
4_20240828 03,573.8955688476562
4_20240828 04,610.7774658203125
4_20240828 05,684.7586059570312
4_20240828 06,775.1873779296875
4_20240828 07,884.8677368164062
4_20240828 08,929.6678466796875
4_20240828 09,1003.4599609375
4_20240828 10,1077.006103515625
4_20240828 11,1080.6534423828125
4_20240828 12,1134.8809814453125
4_20240828 13,1168.343994140625
4_20240828 14,1210.9010009765625
4_20240828 15,1206.7669677734375
4_20240828 16,1184.9583740234375
4_20240828 17,1189.6065673828125
4_20240828 18,1148.8109130859375
4_20240828 19,1145.8309326171875
4_20240828 20,1097.3704833984375
4_20240828 21,987.5737915039062
4_20240828 22,749.8087768554688
4_20240828 23,663.3403930664062
4_20240829 00,609.85498046875
4_20240829 01,589.4591674804688
4_20240829 02,585.4546508789062
4_20240829 03,596.8986206054688
4_20240829 04,640.1603393554688
4_20240829 05,729.4295654296875
4_20240829 06,808.3724975585938
4_20240829 07,909.2327270507812
4_20240829 08,953.2003784179688
4_20240829 09,1028.649169921875
4_20240829 10,1090.745361328125
4_20240829 11,1111.3192138671875
4_20240829 12,1139.402587890625
4_20240829 13,1200.88671875
4_20240829 14,1209.444580078125
4_20240829 15,1201.5423583984375
4_20240829 16,1178.955322265625
4_20240829 17,1196.9425048828125
4_20240829 18,1179.1119384765625
4_20240829 19,1132.98388671875
4_20240829 20,1100.8853759765625
4_20240829 21,999.4315185546875
4_20240829 22,789.4356689453125
4_20240829 23,654.2999877929688
4_20240830 00,612.1240234375
4_20240830 01,587.1522216796875
4_20240830 02,581.1049194335938
4_20240830 03,575.6338500976562
4_20240830 04,602.7151489257812
4_20240830 05,736.3132934570312
4_20240830 06,779.9788818359375
4_20240830 07,900.6956176757812
4_20240830 08,974.2420654296875
4_20240830 09,1040.9725341796875
4_20240830 10,1069.0306396484375
4_20240830 11,1169.2774658203125
4_20240830 12,1203.4871826171875
4_20240830 13,1269.320556640625
4_20240830 14,1286.0640869140625
4_20240830 15,1281.320556640625
4_20240830 16,1247.4918212890625
4_20240830 17,1251.0391845703125
4_20240830 18,1204.4637451171875
4_20240830 19,1180.955078125
4_20240830 20,1121.3544921875
4_20240830 21,1041.915283203125
4_20240830 22,743.01611328125
4_20240830 23,650.9259033203125
4_20240831 00,620.2701416015625
4_20240831 01,596.8236694335938
4_20240831 02,580.7145385742188
4_20240831 03,574.7263793945312
4_20240831 04,604.669921875
4_20240831 05,699.1690063476562
4_20240831 06,760.4279174804688
4_20240831 07,856.7455444335938
4_20240831 08,873.0902099609375
4_20240831 09,935.9959716796875
4_20240831 10,1025.7459716796875
4_20240831 11,1021.5179443359375
4_20240831 12,1099.9544677734375
4_20240831 13,1160.6578369140625
4_20240831 14,1161.174072265625
4_20240831 15,1171.6514892578125
4_20240831 16,1206.4091796875
4_20240831 17,1212.4908447265625
4_20240831 18,1180.8768310546875
4_20240831 19,1124.9874267578125
4_20240831 20,1087.9730224609375
4_20240831 21,1011.7203369140625
4_20240831 22,817.8805541992188
4_20240831 23,650.0997314453125
5_20240825 00,4067.80859375
5_20240825 01,3995.623779296875
5_20240825 02,3941.796875
5_20240825 03,3883.08154296875
5_20240825 04,3838.69091796875
5_20240825 05,3814.41552734375
5_20240825 06,3794.33203125
5_20240825 07,3896.013916015625
5_20240825 08,4208.1064453125
5_20240825 09,4419.13427734375
5_20240825 10,4560.10400390625
5_20240825 11,4628.72265625
5_20240825 12,4815.18994140625
5_20240825 13,4778.22998046875
5_20240825 14,4834.20654296875
5_20240825 15,4844.56884765625
5_20240825 16,4832.11083984375
5_20240825 17,4783.73095703125
5_20240825 18,4613.44580078125
5_20240825 19,4515.68896484375
5_20240825 20,4454.7509765625
5_20240825 21,4393.91748046875
5_20240825 22,4312.49267578125
5_20240825 23,4262.72802734375
5_20240826 00,4157.30810546875
5_20240826 01,4047.111328125
5_20240826 02,3988.11865234375
5_20240826 03,3962.650146484375
5_20240826 04,3920.23046875
5_20240826 05,3882.686767578125
5_20240826 06,3935.63427734375
5_20240826 07,4304.94140625
5_20240826 08,4773.92138671875
5_20240826 09,5589.47021484375
5_20240826 10,6204.61669921875
5_20240826 11,6506.6533203125
5_20240826 12,6550.64404296875
5_20240826 13,6680.6982421875
5_20240826 14,6765.07373046875
5_20240826 15,6767.82373046875
5_20240826 16,6504.66162109375
5_20240826 17,6023.74267578125
5_20240826 18,5505.45751953125
5_20240826 19,5245.82177734375
5_20240826 20,5091.81689453125
5_20240826 21,4879.17626953125
5_20240826 22,4541.91845703125
5_20240826 23,4359.01171875
5_20240827 00,4225.56884765625
5_20240827 01,4106.04296875
5_20240827 02,4030.388671875
5_20240827 03,3978.18603515625
5_20240827 04,3917.936279296875
5_20240827 05,3923.87744140625
5_20240827 06,3907.75244140625
5_20240827 07,4216.85107421875
5_20240827 08,4589.0712890625
5_20240827 09,5303.9775390625
5_20240827 10,5816.0439453125
5_20240827 11,5925.734375
5_20240827 12,5946.25341796875
5_20240827 13,6050.39990234375
5_20240827 14,6305.45166015625
5_20240827 15,6418.0595703125
5_20240827 16,6379.1982421875
5_20240827 17,6048.07275390625
5_20240827 18,5596.0517578125
5_20240827 19,5148.83544921875
5_20240827 20,4935.69384765625
5_20240827 21,4651.5908203125
5_20240827 22,4391.30615234375
5_20240827 23,4221.7021484375
5_20240828 00,4155.78125
5_20240828 01,3986.26708984375
5_20240828 02,3897.2890625
5_20240828 03,3832.077880859375
5_20240828 04,3788.699951171875
5_20240828 05,3762.649169921875
5_20240828 06,3767.38037109375
5_20240828 07,4123.1357421875
5_20240828 08,4623.140625
5_20240828 09,5456.47412109375
5_20240828 10,6086.0810546875
5_20240828 11,6335.48681640625
5_20240828 12,6389.64013671875
5_20240828 13,6564.3740234375
5_20240828 14,6655.40380859375
5_20240828 15,6736.9765625
5_20240828 16,6591.17822265625
5_20240828 17,6231.6689453125
5_20240828 18,5678.52197265625
5_20240828 19,5313.1708984375
5_20240828 20,5132.71923828125
5_20240828 21,4863.14892578125
5_20240828 22,4559.38232421875
5_20240828 23,4330.8388671875
5_20240829 00,4235.89501953125
5_20240829 01,4112.6611328125
5_20240829 02,3978.418701171875
5_20240829 03,3890.770263671875
5_20240829 04,3828.13671875
5_20240829 05,3802.280029296875
5_20240829 06,3822.12109375
5_20240829 07,4178.947265625
5_20240829 08,4764.4072265625
5_20240829 09,5643.16064453125
5_20240829 10,6140.92431640625
5_20240829 11,6400.93505859375
5_20240829 12,6524.0
5_20240829 13,6671.4541015625
5_20240829 14,6772.57177734375
5_20240829 15,6808.3076171875
5_20240829 16,6665.31787109375
5_20240829 17,6314.80712890625
5_20240829 18,5771.23828125
5_20240829 19,5314.52783203125
5_20240829 20,5097.88525390625
5_20240829 21,4744.05859375
5_20240829 22,4487.21826171875
5_20240829 23,4325.0400390625
5_20240830 00,4205.5078125
5_20240830 01,4058.28173828125
5_20240830 02,3951.059814453125
5_20240830 03,3875.279052734375
5_20240830 04,3832.77490234375
5_20240830 05,3795.25927734375
5_20240830 06,3832.295166015625
5_20240830 07,4183.68896484375
5_20240830 08,4646.42578125
5_20240830 09,5433.14892578125
5_20240830 10,6119.58447265625
5_20240830 11,6337.5810546875
5_20240830 12,6389.43408203125
5_20240830 13,6504.46826171875
5_20240830 14,6792.7451171875
5_20240830 15,6659.01171875
5_20240830 16,6447.34375
5_20240830 17,5925.44140625
5_20240830 18,5431.03173828125
5_20240830 19,5113.24951171875
5_20240830 20,4904.41064453125
5_20240830 21,4645.5830078125
5_20240830 22,4379.61083984375
5_20240830 23,4247.88818359375
5_20240831 00,4056.881103515625
5_20240831 01,3917.021240234375
5_20240831 02,3860.170654296875
5_20240831 03,3775.902587890625
5_20240831 04,3743.20068359375
5_20240831 05,3717.588623046875
5_20240831 06,3669.26953125
5_20240831 07,3783.302978515625
5_20240831 08,3980.475341796875
5_20240831 09,4315.17724609375
5_20240831 10,4467.97509765625
5_20240831 11,4718.8125
5_20240831 12,4909.2197265625
5_20240831 13,4900.90966796875
5_20240831 14,4832.13134765625
5_20240831 15,4888.05126953125
5_20240831 16,4847.46435546875
5_20240831 17,4798.81298828125
5_20240831 18,4655.3388671875
5_20240831 19,4537.6748046875
5_20240831 20,4422.70166015625
5_20240831 21,4377.10546875
5_20240831 22,4251.99560546875
5_20240831 23,4128.51025390625
6_20240825 00,1642.1759033203125
6_20240825 01,1545.724365234375
6_20240825 02,1549.4676513671875
6_20240825 03,1505.3946533203125
6_20240825 04,1693.087158203125
6_20240825 05,1841.8826904296875
6_20240825 06,2032.541748046875
6_20240825 07,2277.037109375
6_20240825 08,2934.12158203125
6_20240825 09,3075.045654296875
6_20240825 10,3122.51220703125
6_20240825 11,2908.04443359375
6_20240825 12,2948.197265625
6_20240825 13,2899.001708984375
6_20240825 14,3131.18017578125
6_20240825 15,3095.217529296875
6_20240825 16,3416.136474609375
6_20240825 17,3418.499267578125
6_20240825 18,3169.748291015625
6_20240825 19,2820.756591796875
6_20240825 20,2654.958740234375
6_20240825 21,2257.51416015625
6_20240825 22,1849.0762939453125
6_20240825 23,1747.404052734375
6_20240826 00,1749.6533203125
6_20240826 01,1602.8253173828125
6_20240826 02,1629.2723388671875
6_20240826 03,2035.4447021484375
6_20240826 04,3314.703857421875
6_20240826 05,3446.21923828125
6_20240826 06,3798.657958984375
6_20240826 07,4075.25244140625
6_20240826 08,4947.921875
6_20240826 09,5225.39013671875
6_20240826 10,5390.49462890625
6_20240826 11,5439.1181640625
6_20240826 12,5469.5400390625
6_20240826 13,5561.1748046875
6_20240826 14,5560.0576171875
6_20240826 15,5552.56884765625
