num_date_time,answer
1_20240828 19,6317.14208984375
1_20240828 20,5187.60498046875
1_20240828 21,4401.1005859375
1_20240828 22,5392.80322265625
1_20240828 23,5558.7041015625
1_20240829 00,5071.22412109375
1_20240829 01,4398.54150390625
1_20240829 02,4027.271240234375
1_20240829 03,3532.046142578125
1_20240829 04,3501.016357421875
1_20240829 05,3624.46484375
1_20240829 06,3758.522216796875
1_20240829 07,3927.245361328125
1_20240829 08,4603.5849609375
1_20240829 09,5408.06689453125
1_20240829 10,5502.8701171875
1_20240829 11,5518.9169921875
1_20240829 12,6000.05712890625
1_20240829 13,6271.6279296875
1_20240829 14,6187.23779296875
1_20240829 15,6235.53125
1_20240829 16,6490.49755859375
1_20240829 17,6780.59130859375
1_20240829 18,6931.45361328125
1_20240829 19,6605.63671875
1_20240829 20,5484.3564453125
1_20240829 21,4340.54248046875
1_20240829 22,5080.95361328125
1_20240829 23,4991.58837890625
1_20240830 00,4633.4833984375
1_20240830 01,4300.7890625
1_20240830 02,3970.631591796875
1_20240830 03,3609.07568359375
1_20240830 04,3247.85986328125
1_20240830 05,3545.741455078125
1_20240830 06,3674.334716796875
1_20240830 07,3793.392333984375
1_20240830 08,4406.83544921875
1_20240830 09,5422.9296875
1_20240830 10,5403.2041015625
1_20240830 11,5292.5400390625
1_20240830 12,5681.3154296875
1_20240830 13,5876.02197265625
1_20240830 14,6000.27001953125
1_20240830 15,6227.82421875
1_20240830 16,6270.33447265625
1_20240830 17,6633.3125
1_20240830 18,6709.0849609375
1_20240830 19,6561.22802734375
1_20240830 20,5415.26025390625
1_20240830 21,4332.55810546875
1_20240830 22,5274.09130859375
1_20240830 23,5200.38720703125
1_20240831 00,4880.77587890625
1_20240831 01,4521.75439453125
1_20240831 02,4090.80615234375
1_20240831 03,3700.30517578125
1_20240831 04,3621.992431640625
1_20240831 05,3746.046630859375
1_20240831 06,3910.8125
1_20240831 07,3984.17822265625
1_20240831 08,4783.5986328125
1_20240831 09,5647.4296875
1_20240831 10,5927.40625
1_20240831 11,6241.57763671875
1_20240831 12,6352.0400390625
1_20240831 13,6842.30810546875
1_20240831 14,6903.890625
1_20240831 15,6643.4921875
1_20240831 16,6663.80029296875
1_20240831 17,6858.66455078125
1_20240831 18,6981.97998046875
1_20240831 19,6772.3525390625
1_20240831 20,5577.55224609375
1_20240831 21,4481.859375
1_20240831 22,4694.51416015625
1_20240831 23,4634.29052734375
2_20240825 00,1044.8045654296875
2_20240825 01,1046.1378173828125
2_20240825 02,1063.2767333984375
2_20240825 03,1080.260009765625
2_20240825 04,1076.5650634765625
2_20240825 05,1115.720703125
2_20240825 06,1248.099853515625
2_20240825 07,1302.8480224609375
2_20240825 08,1376.4490966796875
2_20240825 09,1514.4659423828125
2_20240825 10,1688.1934814453125
2_20240825 11,1682.777587890625
2_20240825 12,1526.2210693359375
2_20240825 13,1489.416259765625
2_20240825 14,1530.782470703125
2_20240825 15,1609.9237060546875
2_20240825 16,1644.811767578125
2_20240825 17,1757.707763671875
2_20240825 18,2192.8818359375
2_20240825 19,1540.0992431640625
2_20240825 20,1733.1768798828125
2_20240825 21,2735.978271484375
2_20240825 22,1964.1241455078125
2_20240825 23,1905.6513671875
2_20240826 00,1590.7835693359375
2_20240826 01,1383.7877197265625
2_20240826 02,1329.6947021484375
2_20240826 03,1336.0374755859375
2_20240826 04,1336.523681640625
2_20240826 05,1453.6627197265625
2_20240826 06,1650.9434814453125
2_20240826 07,1821.647216796875
2_20240826 08,1893.841552734375
2_20240826 09,1947.1290283203125
2_20240826 10,2154.981201171875
2_20240826 11,2104.501953125
2_20240826 12,1852.7093505859375
2_20240826 13,1874.5184326171875
2_20240826 14,1940.1064453125
2_20240826 15,1970.9422607421875
2_20240826 16,2002.7957763671875
2_20240826 17,2056.263916015625
2_20240826 18,2561.771728515625
2_20240826 19,1849.000244140625
2_20240826 20,1912.6893310546875
2_20240826 21,2791.138916015625
2_20240826 22,1795.19921875
2_20240826 23,1833.9886474609375
2_20240827 00,1694.6514892578125
2_20240827 01,1376.4677734375
2_20240827 02,1304.1109619140625
2_20240827 03,1309.0364990234375
2_20240827 04,1280.624267578125
2_20240827 05,1406.2738037109375
2_20240827 06,1582.8515625
2_20240827 07,1757.4735107421875
2_20240827 08,1850.0008544921875
2_20240827 09,1975.305419921875
2_20240827 10,2110.05078125
2_20240827 11,2087.91845703125
2_20240827 12,1940.287353515625
2_20240827 13,1919.3956298828125
2_20240827 14,1943.502685546875
2_20240827 15,1932.398681640625
2_20240827 16,1980.9820556640625
2_20240827 17,2044.5010986328125
2_20240827 18,2635.662353515625
2_20240827 19,1833.8145751953125
2_20240827 20,2005.7578125
2_20240827 21,2938.158203125
2_20240827 22,1668.6929931640625
2_20240827 23,2015.839599609375
2_20240828 00,1550.248046875
2_20240828 01,1293.406494140625
2_20240828 02,1234.8275146484375
2_20240828 03,1261.2154541015625
2_20240828 04,1268.6776123046875
2_20240828 05,1346.8643798828125
2_20240828 06,1532.486083984375
2_20240828 07,1743.351318359375
2_20240828 08,1800.3218994140625
2_20240828 09,1904.8199462890625
2_20240828 10,2215.860107421875
2_20240828 11,2181.778564453125
2_20240828 12,1878.8931884765625
2_20240828 13,1833.6571044921875
2_20240828 14,1892.1490478515625
2_20240828 15,1943.3609619140625
2_20240828 16,2007.661376953125
2_20240828 17,2070.22900390625
2_20240828 18,2640.100341796875
2_20240828 19,1809.156982421875
2_20240828 20,1818.660400390625
2_20240828 21,2827.949462890625
2_20240828 22,1720.6094970703125
2_20240828 23,1928.889404296875
2_20240829 00,1628.7623291015625
2_20240829 01,1409.1275634765625
2_20240829 02,1272.086181640625
2_20240829 03,1292.9049072265625
2_20240829 04,1283.0086669921875
2_20240829 05,1371.055419921875
2_20240829 06,1493.6812744140625
2_20240829 07,1696.131103515625
2_20240829 08,1787.3399658203125
2_20240829 09,1908.8560791015625
2_20240829 10,2003.4951171875
2_20240829 11,1967.3438720703125
2_20240829 12,1824.9488525390625
2_20240829 13,1813.0648193359375
2_20240829 14,1877.7093505859375
2_20240829 15,1950.8692626953125
2_20240829 16,2020.717529296875
2_20240829 17,2048.794677734375
2_20240829 18,2650.195068359375
2_20240829 19,1819.1278076171875
2_20240829 20,1847.402587890625
2_20240829 21,2983.427001953125
2_20240829 22,1759.7489013671875
2_20240829 23,1862.8094482421875
2_20240830 00,1657.031982421875
2_20240830 01,1301.369873046875
2_20240830 02,1273.3031005859375
2_20240830 03,1286.212890625
2_20240830 04,1275.032958984375
2_20240830 05,1350.5972900390625
2_20240830 06,1538.7744140625
2_20240830 07,1746.5166015625
2_20240830 08,1823.549072265625
2_20240830 09,1917.6866455078125
2_20240830 10,2061.35595703125
2_20240830 11,1941.7276611328125
2_20240830 12,1814.931396484375
2_20240830 13,1860.494873046875
2_20240830 14,1925.552734375
2_20240830 15,1947.3427734375
2_20240830 16,1995.07421875
2_20240830 17,1950.111328125
2_20240830 18,2289.741455078125
2_20240830 19,1773.9725341796875
2_20240830 20,1805.9473876953125
2_20240830 21,2450.638916015625
2_20240830 22,1513.3660888671875
2_20240830 23,1885.763427734375
2_20240831 00,1457.8455810546875
2_20240831 01,1368.6007080078125
2_20240831 02,1273.383056640625
2_20240831 03,1267.1734619140625
2_20240831 04,1227.628662109375
2_20240831 05,1244.8402099609375
2_20240831 06,1247.6220703125
2_20240831 07,1262.9991455078125
2_20240831 08,1236.728271484375
2_20240831 09,1270.9222412109375
2_20240831 10,1313.9765625
2_20240831 11,1324.493896484375
2_20240831 12,1310.958740234375
2_20240831 13,1301.8900146484375
2_20240831 14,1316.8504638671875
2_20240831 15,1329.002685546875
2_20240831 16,1308.8653564453125
2_20240831 17,1236.2117919921875
2_20240831 18,1304.5201416015625
2_20240831 19,1290.3470458984375
2_20240831 20,1222.0306396484375
2_20240831 21,1172.0906982421875
2_20240831 22,1098.820556640625
2_20240831 23,1082.8853759765625
3_20240825 00,13763.2958984375
3_20240825 01,13648.3857421875
3_20240825 02,13698.9248046875
3_20240825 03,13330.9013671875
3_20240825 04,13403.8134765625
3_20240825 05,13869.6005859375
3_20240825 06,14748.6884765625
3_20240825 07,15331.1416015625
3_20240825 08,16155.986328125
3_20240825 09,16745.052734375
3_20240825 10,17189.09765625
3_20240825 11,17320.228515625
3_20240825 12,17560.380859375
3_20240825 13,17727.619140625
3_20240825 14,17675.306640625
3_20240825 15,17731.466796875
3_20240825 16,17471.064453125
3_20240825 17,16920.15234375
3_20240825 18,16056.474609375
3_20240825 19,15378.537109375
3_20240825 20,15196.595703125
3_20240825 21,14506.9169921875
3_20240825 22,14226.021484375
3_20240825 23,13953.591796875
3_20240826 00,13960.7099609375
3_20240826 01,14015.505859375
3_20240826 02,14148.1259765625
3_20240826 03,14142.6298828125
3_20240826 04,14423.4189453125
3_20240826 05,15424.3505859375
3_20240826 06,18711.896484375
3_20240826 07,21665.189453125
3_20240826 08,24226.025390625
3_20240826 09,25050.40625
3_20240826 10,25203.943359375
3_20240826 11,25242.486328125
3_20240826 12,25107.328125
3_20240826 13,25108.388671875
3_20240826 14,24968.26171875
3_20240826 15,25257.04296875
3_20240826 16,24742.5
3_20240826 17,23580.978515625
3_20240826 18,21001.029296875
3_20240826 19,18721.125
3_20240826 20,18120.927734375
3_20240826 21,17559.060546875
3_20240826 22,16421.48046875
3_20240826 23,15729.630859375
3_20240827 00,15270.388671875
3_20240827 01,15215.8271484375
3_20240827 02,15329.646484375
3_20240827 03,14930.2607421875
3_20240827 04,15355.580078125
3_20240827 05,16129.763671875
3_20240827 06,18506.544921875
3_20240827 07,21247.490234375
3_20240827 08,23291.189453125
3_20240827 09,24361.04296875
3_20240827 10,24015.279296875
3_20240827 11,24064.61328125
3_20240827 12,24161.720703125
3_20240827 13,24141.833984375
3_20240827 14,24281.58984375
3_20240827 15,24311.671875
3_20240827 16,23762.640625
3_20240827 17,22838.0625
3_20240827 18,20503.43359375
3_20240827 19,19004.326171875
3_20240827 20,17939.615234375
3_20240827 21,17105.91796875
3_20240827 22,15903.0830078125
3_20240827 23,15207.921875
3_20240828 00,14636.3291015625
3_20240828 01,14617.912109375
3_20240828 02,14440.5087890625
3_20240828 03,13897.1171875
3_20240828 04,13864.8515625
3_20240828 05,14651.2197265625
3_20240828 06,17046.435546875
3_20240828 07,19818.56640625
3_20240828 08,22653.595703125
3_20240828 09,23864.087890625
3_20240828 10,24028.666015625
3_20240828 11,24094.607421875
3_20240828 12,24093.453125
3_20240828 13,23923.607421875
3_20240828 14,24538.611328125
3_20240828 15,24335.900390625
3_20240828 16,23783.892578125
3_20240828 17,22606.69140625
3_20240828 18,20532.46875
3_20240828 19,18801.900390625
3_20240828 20,17808.13671875
3_20240828 21,17149.900390625
3_20240828 22,16076.9306640625
3_20240828 23,15461.7060546875
3_20240829 00,15066.9541015625
3_20240829 01,14731.3330078125
3_20240829 02,14284.1689453125
3_20240829 03,14387.541015625
3_20240829 04,14274.771484375
3_20240829 05,15361.5634765625
3_20240829 06,17223.896484375
3_20240829 07,19823.97265625
3_20240829 08,22282.333984375
3_20240829 09,23464.12109375
3_20240829 10,23882.09375
3_20240829 11,23943.63671875
3_20240829 12,23802.955078125
3_20240829 13,24107.5625
3_20240829 14,24129.96875
3_20240829 15,23985.359375
3_20240829 16,23510.642578125
3_20240829 17,22598.123046875
3_20240829 18,20534.18359375
3_20240829 19,18519.62890625
3_20240829 20,17832.4921875
3_20240829 21,16836.72265625
3_20240829 22,16073.8017578125
3_20240829 23,15374.5625
3_20240830 00,14851.4150390625
3_20240830 01,14481.697265625
3_20240830 02,14384.625
3_20240830 03,14204.3251953125
3_20240830 04,14337.673828125
3_20240830 05,15023.529296875
3_20240830 06,17297.001953125
3_20240830 07,19927.587890625
3_20240830 08,22562.486328125
3_20240830 09,23430.515625
3_20240830 10,23858.107421875
3_20240830 11,24012.49609375
3_20240830 12,23760.361328125
3_20240830 13,24142.537109375
3_20240830 14,24187.931640625
3_20240830 15,24124.478515625
3_20240830 16,23483.685546875
3_20240830 17,22498.50390625
3_20240830 18,19811.884765625
3_20240830 19,18486.013671875
3_20240830 20,17812.388671875
3_20240830 21,16455.572265625
3_20240830 22,15521.9306640625
3_20240830 23,15023.9970703125
3_20240831 00,14526.248046875
3_20240831 01,14074.673828125
3_20240831 02,13952.0205078125
3_20240831 03,13539.9619140625
3_20240831 04,13782.7724609375
3_20240831 05,14297.9013671875
3_20240831 06,16081.107421875
3_20240831 07,17376.509765625
3_20240831 08,18554.84765625
3_20240831 09,19220.93359375
3_20240831 10,19578.658203125
3_20240831 11,19784.55078125
3_20240831 12,19673.763671875
3_20240831 13,19321.03125
3_20240831 14,19039.708984375
3_20240831 15,18929.65625
3_20240831 16,18210.521484375
3_20240831 17,17798.77734375
3_20240831 18,16387.44140625
3_20240831 19,15661.9306640625
3_20240831 20,15111.392578125
3_20240831 21,14574.107421875
3_20240831 22,14135.1845703125
3_20240831 23,13841.9267578125
4_20240825 00,618.0923461914062
4_20240825 01,575.5424194335938
4_20240825 02,577.9895629882812
4_20240825 03,595.1292114257812
4_20240825 04,613.4064331054688
4_20240825 05,757.1024169921875
4_20240825 06,843.4752197265625
4_20240825 07,920.0748291015625
4_20240825 08,950.6435546875
4_20240825 09,1005.4119262695312
4_20240825 10,1060.4381103515625
4_20240825 11,1104.2724609375
4_20240825 12,1151.854736328125
4_20240825 13,1192.1593017578125
4_20240825 14,1186.068359375
4_20240825 15,1159.3651123046875
4_20240825 16,1146.7744140625
4_20240825 17,1130.0018310546875
4_20240825 18,1119.5338134765625
4_20240825 19,1119.2822265625
4_20240825 20,1087.4632568359375
4_20240825 21,994.8096923828125
4_20240825 22,753.2630004882812
4_20240825 23,636.7839965820312
4_20240826 00,588.5180053710938
4_20240826 01,594.9025268554688
4_20240826 02,578.5301513671875
4_20240826 03,582.6876220703125
4_20240826 04,604.3589477539062
4_20240826 05,722.4880981445312
4_20240826 06,819.6690063476562
4_20240826 07,938.9214477539062
4_20240826 08,1005.2311401367188
4_20240826 09,1095.9063720703125
4_20240826 10,1148.006103515625
4_20240826 11,1145.6195068359375
4_20240826 12,1130.1766357421875
4_20240826 13,1158.8155517578125
4_20240826 14,1134.6226806640625
4_20240826 15,1119.70556640625
4_20240826 16,1094.0775146484375
4_20240826 17,1090.7073974609375
4_20240826 18,1043.9818115234375
4_20240826 19,1004.2393798828125
4_20240826 20,969.5192260742188
4_20240826 21,921.759765625
4_20240826 22,752.2547607421875
4_20240826 23,598.7611694335938
4_20240827 00,581.3877563476562
4_20240827 01,581.7623291015625
4_20240827 02,567.974609375
4_20240827 03,566.217529296875
4_20240827 04,589.9923706054688
4_20240827 05,713.5288696289062
4_20240827 06,809.4108276367188
4_20240827 07,939.3137817382812
4_20240827 08,995.6934204101562
4_20240827 09,1116.973876953125
4_20240827 10,1139.420166015625
4_20240827 11,1126.9146728515625
4_20240827 12,1151.130126953125
4_20240827 13,1146.4298095703125
4_20240827 14,1175.9207763671875
4_20240827 15,1102.9786376953125
4_20240827 16,1103.0596923828125
4_20240827 17,1098.022216796875
4_20240827 18,1091.7440185546875
4_20240827 19,1101.8089599609375
4_20240827 20,1056.660400390625
4_20240827 21,929.1719970703125
4_20240827 22,707.8800048828125
4_20240827 23,585.6444091796875
4_20240828 00,583.8378295898438
4_20240828 01,558.7200317382812
4_20240828 02,548.6090698242188
4_20240828 03,544.8756103515625
4_20240828 04,579.4862670898438
4_20240828 05,689.8224487304688
4_20240828 06,817.2276000976562
4_20240828 07,936.4302978515625
4_20240828 08,1001.1851196289062
4_20240828 09,1098.444091796875
4_20240828 10,1156.7725830078125
4_20240828 11,1152.5841064453125
4_20240828 12,1192.0205078125
4_20240828 13,1220.486083984375
4_20240828 14,1246.7581787109375
4_20240828 15,1253.4986572265625
4_20240828 16,1230.081298828125
4_20240828 17,1237.271240234375
4_20240828 18,1182.318603515625
4_20240828 19,1190.054443359375
4_20240828 20,1140.958984375
4_20240828 21,1009.9793090820312
4_20240828 22,741.80810546875
4_20240828 23,630.8551025390625
4_20240829 00,585.7255249023438
4_20240829 01,576.9338989257812
4_20240829 02,578.0878295898438
4_20240829 03,586.5957641601562
4_20240829 04,604.2354125976562
4_20240829 05,712.1737060546875
4_20240829 06,846.5858764648438
4_20240829 07,950.29296875
4_20240829 08,1000.3396606445312
4_20240829 09,1091.71484375
4_20240829 10,1135.6246337890625
4_20240829 11,1153.3929443359375
4_20240829 12,1145.18505859375
4_20240829 13,1182.3306884765625
4_20240829 14,1175.8004150390625
4_20240829 15,1191.6683349609375
4_20240829 16,1177.9873046875
4_20240829 17,1190.611572265625
4_20240829 18,1189.461181640625
4_20240829 19,1159.2188720703125
4_20240829 20,1134.241943359375
4_20240829 21,1015.9108276367188
4_20240829 22,797.9296264648438
4_20240829 23,627.9508666992188
4_20240830 00,591.7425537109375
4_20240830 01,576.7514038085938
4_20240830 02,574.9484252929688
4_20240830 03,566.4063720703125
4_20240830 04,588.8904418945312
4_20240830 05,717.33203125
4_20240830 06,787.6296997070312
4_20240830 07,925.5726928710938
4_20240830 08,1002.1290893554688
4_20240830 09,1094.9842529296875
4_20240830 10,1117.186767578125
4_20240830 11,1180.124755859375
4_20240830 12,1210.384765625
4_20240830 13,1247.459716796875
4_20240830 14,1280.2633056640625
4_20240830 15,1282.7376708984375
4_20240830 16,1232.020751953125
4_20240830 17,1239.7386474609375
4_20240830 18,1201.8848876953125
4_20240830 19,1185.029541015625
4_20240830 20,1127.1102294921875
4_20240830 21,1055.4627685546875
4_20240830 22,767.7213745117188
4_20240830 23,643.2764282226562
4_20240831 00,610.0514526367188
4_20240831 01,579.9803466796875
4_20240831 02,567.8016967773438
4_20240831 03,558.8289794921875
4_20240831 04,586.4740600585938
4_20240831 05,690.8956909179688
4_20240831 06,801.8883666992188
4_20240831 07,901.3290405273438
4_20240831 08,929.6779174804688
4_20240831 09,1008.2047729492188
4_20240831 10,1096.9051513671875
4_20240831 11,1093.4122314453125
4_20240831 12,1131.7952880859375
4_20240831 13,1171.6138916015625
4_20240831 14,1184.6365966796875
4_20240831 15,1198.8446044921875
4_20240831 16,1270.622802734375
4_20240831 17,1264.580078125
4_20240831 18,1236.927490234375
4_20240831 19,1200.7484130859375
4_20240831 20,1155.56591796875
4_20240831 21,1058.0379638671875
4_20240831 22,823.6944580078125
4_20240831 23,644.1856689453125
5_20240825 00,3944.80078125
5_20240825 01,3874.341552734375
5_20240825 02,3847.22607421875
5_20240825 03,3784.525634765625
5_20240825 04,3750.384765625
5_20240825 05,3742.955810546875
5_20240825 06,3736.65234375
5_20240825 07,3318.513671875
5_20240825 08,3993.335205078125
5_20240825 09,4100.45458984375
5_20240825 10,4255.82275390625
5_20240825 11,4421.99072265625
5_20240825 12,4539.3173828125
5_20240825 13,4589.5439453125
5_20240825 14,4626.12939453125
5_20240825 15,4605.3525390625
5_20240825 16,4653.140625
5_20240825 17,4641.873046875
5_20240825 18,4511.66748046875
5_20240825 19,4443.34033203125
5_20240825 20,4381.0166015625
5_20240825 21,4326.1279296875
5_20240825 22,4219.5859375
5_20240825 23,4179.015625
5_20240826 00,4128.02099609375
5_20240826 01,4007.65869140625
5_20240826 02,3948.424072265625
5_20240826 03,3890.14892578125
5_20240826 04,3863.38671875
5_20240826 05,3889.260986328125
5_20240826 06,3958.1328125
5_20240826 07,4371.78466796875
5_20240826 08,4787.58447265625
5_20240826 09,5330.4033203125
5_20240826 10,5802.99853515625
5_20240826 11,6013.26953125
5_20240826 12,6146.52783203125
5_20240826 13,6406.2373046875
5_20240826 14,6564.01416015625
5_20240826 15,6498.51806640625
5_20240826 16,6247.94677734375
5_20240826 17,5841.1416015625
5_20240826 18,5245.05517578125
5_20240826 19,4899.89892578125
5_20240826 20,4860.33203125
5_20240826 21,4794.22998046875
5_20240826 22,4560.96923828125
5_20240826 23,4379.80859375
5_20240827 00,4221.44140625
5_20240827 01,4078.25341796875
5_20240827 02,4005.717529296875
5_20240827 03,3943.795654296875
5_20240827 04,3918.00927734375
5_20240827 05,3922.85107421875
5_20240827 06,3946.35107421875
5_20240827 07,4346.78564453125
5_20240827 08,4770.39111328125
5_20240827 09,5055.52001953125
5_20240827 10,5487.07177734375
5_20240827 11,5567.55810546875
5_20240827 12,5588.31787109375
5_20240827 13,5710.79638671875
5_20240827 14,5927.44482421875
5_20240827 15,5990.87744140625
5_20240827 16,5731.92626953125
5_20240827 17,5562.41064453125
5_20240827 18,5201.23291015625
5_20240827 19,4912.89306640625
5_20240827 20,4776.1142578125
5_20240827 21,4658.1044921875
5_20240827 22,4455.69384765625
5_20240827 23,4314.56787109375
5_20240828 00,4143.7490234375
5_20240828 01,4021.98974609375
5_20240828 02,3924.98486328125
5_20240828 03,3821.68603515625
5_20240828 04,3778.649658203125
5_20240828 05,3776.74169921875
5_20240828 06,3819.07958984375
5_20240828 07,4183.033203125
5_20240828 08,4670.74853515625
5_20240828 09,5137.8203125
5_20240828 10,5652.41650390625
5_20240828 11,5968.1728515625
5_20240828 12,6077.234375
5_20240828 13,6391.8505859375
5_20240828 14,6523.4404296875
5_20240828 15,6523.0693359375
5_20240828 16,6225.21435546875
5_20240828 17,5860.39111328125
5_20240828 18,5301.03515625
5_20240828 19,4971.4736328125
5_20240828 20,4830.34814453125
5_20240828 21,4724.5673828125
5_20240828 22,4471.79248046875
5_20240828 23,4310.1748046875
5_20240829 00,4174.82421875
5_20240829 01,4065.931884765625
5_20240829 02,3982.068115234375
5_20240829 03,3872.348876953125
5_20240829 04,3823.931640625
5_20240829 05,3809.318359375
5_20240829 06,3861.651611328125
5_20240829 07,4240.505859375
5_20240829 08,4717.29150390625
5_20240829 09,4805.3974609375
5_20240829 10,5389.65234375
5_20240829 11,5649.06103515625
5_20240829 12,5854.41845703125
5_20240829 13,6197.00146484375
5_20240829 14,6326.96875
5_20240829 15,6315.98779296875
5_20240829 16,6129.3798828125
5_20240829 17,5701.18212890625
5_20240829 18,5298.4814453125
5_20240829 19,5034.6181640625
5_20240829 20,4892.98583984375
5_20240829 21,4627.88330078125
5_20240829 22,4434.34912109375
5_20240829 23,4258.76416015625
5_20240830 00,4106.62841796875
5_20240830 01,4027.64111328125
5_20240830 02,3939.638427734375
5_20240830 03,3859.27978515625
5_20240830 04,3817.52294921875
5_20240830 05,3790.712646484375
5_20240830 06,3873.12890625
5_20240830 07,4252.2568359375
5_20240830 08,4707.6572265625
5_20240830 09,5123.61279296875
5_20240830 10,5670.23974609375
5_20240830 11,6003.86328125
5_20240830 12,6081.0205078125
5_20240830 13,6237.1396484375
5_20240830 14,6471.0830078125
5_20240830 15,6359.7880859375
5_20240830 16,6179.15576171875
5_20240830 17,5686.37060546875
5_20240830 18,5092.7412109375
5_20240830 19,4894.45947265625
5_20240830 20,4734.6650390625
5_20240830 21,4581.77099609375
5_20240830 22,4331.1630859375
5_20240830 23,4203.76025390625
5_20240831 00,4081.76025390625
5_20240831 01,3952.91015625
5_20240831 02,3878.384765625
5_20240831 03,3793.125
5_20240831 04,3742.55517578125
5_20240831 05,3714.22802734375
5_20240831 06,3694.69970703125
5_20240831 07,3747.912353515625
5_20240831 08,3963.950439453125
5_20240831 09,4299.84912109375
5_20240831 10,4418.71435546875
5_20240831 11,4538.40673828125
5_20240831 12,4616.70458984375
5_20240831 13,4646.53076171875
5_20240831 14,4675.95458984375
5_20240831 15,4717.2373046875
5_20240831 16,4679.92578125
5_20240831 17,4614.1865234375
5_20240831 18,4539.37255859375
5_20240831 19,4482.90869140625
5_20240831 20,4373.41357421875
5_20240831 21,4322.60205078125
5_20240831 22,4216.6416015625
5_20240831 23,4116.65673828125
6_20240825 00,1625.141357421875
6_20240825 01,1548.5587158203125
6_20240825 02,1567.0291748046875
6_20240825 03,1527.769775390625
6_20240825 04,1686.9281005859375
6_20240825 05,1845.0968017578125
6_20240825 06,2141.405517578125
6_20240825 07,2254.314697265625
6_20240825 08,2921.364501953125
6_20240825 09,3151.71826171875
6_20240825 10,3181.92578125
6_20240825 11,2965.840576171875
6_20240825 12,2963.86181640625
6_20240825 13,2900.354248046875
6_20240825 14,3117.151611328125
6_20240825 15,3096.870361328125
6_20240825 16,3363.339111328125
6_20240825 17,3346.007568359375
6_20240825 18,3196.003662109375
6_20240825 19,2901.67626953125
6_20240825 20,2694.8671875
6_20240825 21,2266.396240234375
6_20240825 22,1854.4251708984375
6_20240825 23,1723.7435302734375
6_20240826 00,1745.7930908203125
6_20240826 01,1672.5506591796875
6_20240826 02,1700.2750244140625
6_20240826 03,1979.1837158203125
6_20240826 04,3350.946533203125
6_20240826 05,3451.939697265625
6_20240826 06,3747.08740234375
6_20240826 07,4073.7578125
6_20240826 08,4882.828125
6_20240826 09,5161.1259765625
6_20240826 10,5419.59423828125
6_20240826 11,5383.63037109375
6_20240826 12,5436.84423828125
6_20240826 13,5467.87255859375
6_20240826 14,5531.3173828125
6_20240826 15,5555.80859375
