num_date_time,answer
1_20240827 17,5823.388525390625
1_20240827 18,6052.759228515624
1_20240827 19,5757.11630859375
1_20240827 20,4941.609033203124
1_20240827 21,3776.1208984375
1_20240827 22,4975.808203125
1_20240827 23,5390.95166015625
1_20240828 00,4807.183544921874
1_20240828 01,4527.70810546875
1_20240828 02,4194.572705078124
1_20240828 03,3934.304174804687
1_20240828 04,3653.4413085937495
1_20240828 05,3850.8218017578124
1_20240828 06,4070.4099853515627
1_20240828 07,4181.0771484375
1_20240828 08,4398.337548828124
1_20240828 09,5175.5115234375
1_20240828 10,5341.626904296874
1_20240828 11,5147.8220703125
1_20240828 12,5465.5447265625
1_20240828 13,6099.382763671874
1_20240828 14,5993.893310546875
1_20240828 15,6135.302636718749
1_20240828 16,6279.398876953125
1_20240828 17,6645.267919921875
1_20240828 18,6824.874267578125
1_20240828 19,6101.956005859374
1_20240828 20,5046.36767578125
1_20240828 21,3998.3690185546875
1_20240828 22,5390.93017578125
1_20240828 23,5520.915380859375
1_20240829 00,5077.241455078125
1_20240829 01,4461.1853515625
1_20240829 02,4036.7313232421875
1_20240829 03,3520.20185546875
1_20240829 04,3481.5072753906243
1_20240829 05,3651.1320068359373
1_20240829 06,3779.7467773437497
1_20240829 07,4089.808227539062
1_20240829 08,4552.9908203125
1_20240829 09,5181.18349609375
1_20240829 10,5321.420068359374
1_20240829 11,5265.735400390625
1_20240829 12,5875.210351562499
1_20240829 13,6170.8689453125
1_20240829 14,6068.64384765625
1_20240829 15,6143.859619140625
1_20240829 16,6342.446191406249
1_20240829 17,6827.066113281249
1_20240829 18,6930.729003906249
1_20240829 19,6511.619677734374
1_20240829 20,5443.468994140625
1_20240829 21,4092.6548095703124
1_20240829 22,5017.581396484375
1_20240829 23,5021.63779296875
1_20240830 00,4825.214013671874
1_20240830 01,4487.71572265625
1_20240830 02,4038.334545898437
1_20240830 03,3593.4398437499995
1_20240830 04,3137.715307617187
1_20240830 05,3628.033325195312
1_20240830 06,3726.858471679687
1_20240830 07,4002.4406005859373
1_20240830 08,4473.34501953125
1_20240830 09,5293.869580078124
1_20240830 10,5243.8447265625
1_20240830 11,5161.625
1_20240830 12,5506.5751953125
1_20240830 13,5793.575097656249
1_20240830 14,5914.538134765625
1_20240830 15,6165.927880859374
1_20240830 16,6154.60888671875
1_20240830 17,6738.306689453124
1_20240830 18,6656.451318359375
1_20240830 19,6613.663427734375
1_20240830 20,5470.088574218749
1_20240830 21,4203.486718749999
1_20240830 22,5263.493554687499
1_20240830 23,5233.421875
1_20240831 00,4799.68115234375
1_20240831 01,4489.408447265625
1_20240831 02,4101.82841796875
1_20240831 03,3690.500561523437
1_20240831 04,3595.093701171875
1_20240831 05,3861.7590576171874
1_20240831 06,3999.4282958984368
1_20240831 07,4148.583886718749
1_20240831 08,4732.48427734375
1_20240831 09,5453.59326171875
1_20240831 10,5865.773095703124
1_20240831 11,6087.24404296875
1_20240831 12,6266.767529296875
1_20240831 13,6859.645068359375
1_20240831 14,6798.7569824218735
1_20240831 15,6441.316259765625
1_20240831 16,6469.47236328125
1_20240831 17,6659.683056640624
1_20240831 18,6812.322949218749
1_20240831 19,6661.454492187499
1_20240831 20,5574.29833984375
1_20240831 21,4326.243017578125
1_20240831 22,4684.116015625
1_20240831 23,4678.941845703125
2_20240825 00,1089.5726074218749
2_20240825 01,1073.3178466796876
2_20240825 02,1084.2821166992187
2_20240825 03,1099.476513671875
2_20240825 04,1096.5324951171874
2_20240825 05,1138.1689819335936
2_20240825 06,1244.4075927734375
2_20240825 07,1286.3306884765625
2_20240825 08,1386.9333740234374
2_20240825 09,1513.3016113281249
2_20240825 10,1700.767932128906
2_20240825 11,1699.8305175781247
2_20240825 12,1541.2530395507813
2_20240825 13,1500.0619506835938
2_20240825 14,1551.1724487304687
2_20240825 15,1610.9288452148437
2_20240825 16,1636.8961791992188
2_20240825 17,1749.0775634765623
2_20240825 18,2193.3406982421875
2_20240825 19,1526.892724609375
2_20240825 20,1749.9917480468748
2_20240825 21,2700.1302734375
2_20240825 22,1992.2359130859375
2_20240825 23,1854.0775512695313
2_20240826 00,1595.2270996093748
2_20240826 01,1369.261865234375
2_20240826 02,1338.9002319335937
2_20240826 03,1352.07373046875
2_20240826 04,1351.3356201171875
2_20240826 05,1430.57041015625
2_20240826 06,1621.7635131835937
2_20240826 07,1819.4281860351562
2_20240826 08,1879.9176025390625
2_20240826 09,1947.7872436523435
2_20240826 10,2135.6992431640624
2_20240826 11,2103.8733886718746
2_20240826 12,1844.1013671874998
2_20240826 13,1871.7139892578125
2_20240826 14,1950.476477050781
2_20240826 15,1976.5941284179685
2_20240826 16,2006.7197753906248
2_20240826 17,2054.2802978515624
2_20240826 18,2580.532958984375
2_20240826 19,1859.677893066406
2_20240826 20,1925.0127319335938
2_20240826 21,2747.547509765625
2_20240826 22,1770.041174316406
2_20240826 23,1846.0553588867188
2_20240827 00,1701.309436035156
2_20240827 01,1357.92255859375
2_20240827 02,1305.4437133789063
2_20240827 03,1314.4312499999999
2_20240827 04,1294.186682128906
2_20240827 05,1383.6598388671873
2_20240827 06,1570.0015380859375
2_20240827 07,1766.4340576171871
2_20240827 08,1861.3201416015625
2_20240827 09,1989.677551269531
2_20240827 10,2116.643359375
2_20240827 11,2090.9833496093747
2_20240827 12,1937.7215698242185
2_20240827 13,1930.0325195312498
2_20240827 14,1960.025402832031
2_20240827 15,1933.9758178710936
2_20240827 16,1986.252392578125
2_20240827 17,2047.453625488281
2_20240827 18,2644.718090820312
2_20240827 19,1841.147229003906
2_20240827 20,2047.2324707031248
2_20240827 21,2910.4027587890623
2_20240827 22,1681.3845947265625
2_20240827 23,2054.301318359375
2_20240828 00,1543.8292724609373
2_20240828 01,1277.30341796875
2_20240828 02,1242.4683837890625
2_20240828 03,1264.8139770507812
2_20240828 04,1262.396154785156
2_20240828 05,1319.7704833984374
2_20240828 06,1522.6825805664062
2_20240828 07,1750.645263671875
2_20240828 08,1811.6192260742187
2_20240828 09,1899.1900390624999
2_20240828 10,2200.5076171875
2_20240828 11,2165.6206298828124
2_20240828 12,1856.7826904296871
2_20240828 13,1836.8846069335937
2_20240828 14,1891.1927001953125
2_20240828 15,1940.4873901367187
2_20240828 16,2019.8765991210937
2_20240828 17,2065.0794921875
2_20240828 18,2618.24892578125
2_20240828 19,1809.6960815429688
2_20240828 20,1840.6734008789062
2_20240828 21,2830.6981933593747
2_20240828 22,1758.8049560546874
2_20240828 23,1937.891223144531
2_20240829 00,1638.7633911132812
2_20240829 01,1393.1194213867186
2_20240829 02,1260.0051147460936
2_20240829 03,1270.923779296875
2_20240829 04,1265.9549682617187
2_20240829 05,1336.0020141601562
2_20240829 06,1471.3038330078125
2_20240829 07,1700.433984375
2_20240829 08,1793.8578613281247
2_20240829 09,1900.8063354492188
2_20240829 10,1999.3930419921874
2_20240829 11,1945.222265625
2_20240829 12,1814.1804565429688
2_20240829 13,1818.0036987304686
2_20240829 14,1884.4224121093748
2_20240829 15,1938.0560668945313
2_20240829 16,2014.1229003906246
2_20240829 17,2035.0044555664062
2_20240829 18,2582.3658203124996
2_20240829 19,1817.8620483398436
2_20240829 20,1872.7642578124999
2_20240829 21,2927.9060302734374
2_20240829 22,1794.1951904296875
2_20240829 23,1889.744580078125
2_20240830 00,1654.4937133789062
2_20240830 01,1282.1167968749999
2_20240830 02,1265.1125366210936
2_20240830 03,1281.0454345703124
2_20240830 04,1262.6241088867187
2_20240830 05,1323.6585693359375
2_20240830 06,1526.6769409179688
2_20240830 07,1751.5681030273436
2_20240830 08,1831.7628784179688
2_20240830 09,1918.9020751953126
2_20240830 10,2060.1788085937496
2_20240830 11,1924.9758544921874
2_20240830 12,1806.7295532226562
2_20240830 13,1853.0892456054685
2_20240830 14,1925.4937744140625
2_20240830 15,1941.11318359375
2_20240830 16,1991.3508544921874
2_20240830 17,1943.2687255859373
2_20240830 18,2264.5775146484375
2_20240830 19,1767.7913085937498
2_20240830 20,1821.031396484375
2_20240830 21,2397.0367919921873
2_20240830 22,1526.1556152343749
2_20240830 23,1889.958984375
2_20240831 00,1458.6487182617186
2_20240831 01,1326.091943359375
2_20240831 02,1260.2584838867188
2_20240831 03,1258.5289916992188
2_20240831 04,1230.1310424804688
2_20240831 05,1242.1782958984375
2_20240831 06,1245.5469360351562
2_20240831 07,1245.44326171875
2_20240831 08,1227.137451171875
2_20240831 09,1236.32333984375
2_20240831 10,1286.2823852539063
2_20240831 11,1319.1030761718748
2_20240831 12,1309.2859008789062
2_20240831 13,1303.1404785156249
2_20240831 14,1317.9939453124998
2_20240831 15,1324.9524780273437
2_20240831 16,1309.4723022460937
2_20240831 17,1237.0674804687499
2_20240831 18,1289.9534423828125
2_20240831 19,1271.7845703125
2_20240831 20,1224.4290283203125
2_20240831 21,1161.0957763671875
2_20240831 22,1110.390380859375
2_20240831 23,1072.60634765625
3_20240825 00,13799.477832031249
3_20240825 01,13687.554980468749
3_20240825 02,13754.969921875
3_20240825 03,13429.546679687499
3_20240825 04,13506.62666015625
3_20240825 05,13847.39814453125
3_20240825 06,14679.033691406248
3_20240825 07,15401.326171875
3_20240825 08,16209.08310546875
3_20240825 09,16928.521093749998
3_20240825 10,17295.108007812498
3_20240825 11,17489.371484375
3_20240825 12,17711.578125
3_20240825 13,17796.343554687497
3_20240825 14,17792.295507812498
3_20240825 15,17811.343359375
3_20240825 16,17609.5140625
3_20240825 17,17152.153125
3_20240825 18,16231.3501953125
3_20240825 19,15637.971875
3_20240825 20,15530.607812499999
3_20240825 21,14625.935449218749
3_20240825 22,14378.454003906249
3_20240825 23,14106.137109374999
3_20240826 00,13958.367968749999
3_20240826 01,13979.9220703125
3_20240826 02,14013.401953124998
3_20240826 03,14016.3947265625
3_20240826 04,14355.590722656249
3_20240826 05,15543.71015625
3_20240826 06,18774.331835937497
3_20240826 07,21697.72578125
3_20240826 08,24273.5283203125
3_20240826 09,25146.4142578125
3_20240826 10,25250.974609374996
3_20240826 11,25218.144921875
3_20240826 12,25077.858398437496
3_20240826 13,25078.441796875
3_20240826 14,25102.7970703125
3_20240826 15,25221.8994140625
3_20240826 16,24631.637499999997
3_20240826 17,23569.0853515625
3_20240826 18,20948.190234375
3_20240826 19,18803.575976562497
3_20240826 20,18202.190625
3_20240826 21,17523.048828125
3_20240826 22,16379.9931640625
3_20240826 23,15808.70283203125
3_20240827 00,15232.84228515625
3_20240827 01,15211.983984375
3_20240827 02,15332.995410156247
3_20240827 03,14872.633105468749
3_20240827 04,15353.4677734375
3_20240827 05,16095.415136718748
3_20240827 06,18536.0474609375
3_20240827 07,21231.0689453125
3_20240827 08,23390.853320312497
3_20240827 09,24204.9251953125
3_20240827 10,24050.3859375
3_20240827 11,24179.729101562498
3_20240827 12,24089.833984375
3_20240827 13,24083.995117187496
3_20240827 14,24367.267382812497
3_20240827 15,24372.771484375
3_20240827 16,23992.354101562498
3_20240827 17,22978.262109375
3_20240827 18,20528.2357421875
3_20240827 19,19017.95703125
3_20240827 20,17958.6205078125
3_20240827 21,17009.3193359375
3_20240827 22,15867.9298828125
3_20240827 23,15250.34091796875
3_20240828 00,14729.65673828125
3_20240828 01,14668.910937499999
3_20240828 02,14557.6111328125
3_20240828 03,14074.4072265625
3_20240828 04,14099.411718749998
3_20240828 05,14912.344335937498
3_20240828 06,17387.2220703125
3_20240828 07,20165.5791015625
3_20240828 08,22891.8978515625
3_20240828 09,24106.446484375
3_20240828 10,24361.0060546875
3_20240828 11,24331.7912109375
3_20240828 12,24404.348828125
3_20240828 13,24392.80703125
3_20240828 14,24757.3490234375
3_20240828 15,24446.8353515625
3_20240828 16,23988.4908203125
3_20240828 17,22980.2248046875
3_20240828 18,20660.133984375
3_20240828 19,19025.13203125
3_20240828 20,17919.83046875
3_20240828 21,17234.354296874997
3_20240828 22,16181.916992187498
3_20240828 23,15542.504785156249
3_20240829 00,15085.688671875
3_20240829 01,14748.13095703125
3_20240829 02,14424.20380859375
3_20240829 03,14463.540234375
3_20240829 04,14427.68388671875
3_20240829 05,15463.567285156249
3_20240829 06,17489.901953125
3_20240829 07,20026.018359374997
3_20240829 08,22439.1544921875
3_20240829 09,23574.485937499998
3_20240829 10,24070.8203125
3_20240829 11,24181.047460937498
3_20240829 12,24142.3962890625
3_20240829 13,24270.609179687497
3_20240829 14,24224.831054687496
3_20240829 15,24118.228124999998
3_20240829 16,23655.385351562498
3_20240829 17,22723.144140624998
3_20240829 18,20583.2451171875
3_20240829 19,18652.9064453125
3_20240829 20,17942.0708984375
3_20240829 21,16981.160546875
3_20240829 22,16129.0361328125
3_20240829 23,15379.195214843749
3_20240830 00,14915.75419921875
3_20240830 01,14633.569238281249
3_20240830 02,14665.9033203125
3_20240830 03,14455.880859375
3_20240830 04,14517.86640625
3_20240830 05,15265.673925781248
3_20240830 06,17756.103515625
3_20240830 07,20237.119140625
3_20240830 08,22718.471484374997
3_20240830 09,23683.759765624996
3_20240830 10,24136.4818359375
3_20240830 11,24304.17734375
3_20240830 12,24141.566015624998
3_20240830 13,24240.2814453125
3_20240830 14,24284.3921875
3_20240830 15,24177.8931640625
3_20240830 16,23594.6984375
3_20240830 17,22660.958593749998
3_20240830 18,19910.1841796875
3_20240830 19,18685.416601562498
3_20240830 20,17994.312109374998
3_20240830 21,16591.667578124998
3_20240830 22,15569.9244140625
3_20240830 23,15125.23046875
3_20240831 00,14597.197558593747
3_20240831 01,14170.491796874998
3_20240831 02,14071.10322265625
3_20240831 03,13730.880078125
3_20240831 04,13982.90751953125
3_20240831 05,14627.21650390625
3_20240831 06,16506.7716796875
3_20240831 07,17902.08671875
3_20240831 08,18856.151171875
3_20240831 09,19599.6404296875
3_20240831 10,19865.547460937498
3_20240831 11,20079.8126953125
3_20240831 12,20006.9541015625
3_20240831 13,19550.6052734375
3_20240831 14,19414.903515625
3_20240831 15,19108.921875
3_20240831 16,18443.317968749998
3_20240831 17,17978.2548828125
3_20240831 18,16598.606249999997
3_20240831 19,15898.152636718749
3_20240831 20,15346.047753906249
3_20240831 21,14830.05517578125
3_20240831 22,14194.190332031249
3_20240831 23,13914.38837890625
4_20240825 00,623.5400756835937
4_20240825 01,567.1525024414062
4_20240825 02,573.00419921875
4_20240825 03,587.98916015625
4_20240825 04,619.0427490234374
4_20240825 05,748.3148620605468
4_20240825 06,816.6864624023438
4_20240825 07,890.7742492675782
4_20240825 08,924.6267028808593
4_20240825 09,985.8539672851562
4_20240825 10,1057.8501953124999
4_20240825 11,1093.1343261718748
4_20240825 12,1164.2111206054688
4_20240825 13,1207.1563232421875
4_20240825 14,1192.6738403320312
4_20240825 15,1151.56513671875
4_20240825 16,1149.510498046875
4_20240825 17,1137.0787353515625
4_20240825 18,1121.2639892578125
4_20240825 19,1092.0012817382812
4_20240825 20,1057.7423950195312
4_20240825 21,999.8917419433593
4_20240825 22,751.666552734375
4_20240825 23,651.5036071777344
4_20240826 00,609.7145385742188
4_20240826 01,599.6879821777344
4_20240826 02,580.3398376464844
4_20240826 03,584.2757385253906
4_20240826 04,606.1164245605469
4_20240826 05,725.5088134765624
4_20240826 06,822.6925842285156
4_20240826 07,930.3861389160156
4_20240826 08,988.4206298828125
4_20240826 09,1063.5111206054687
4_20240826 10,1130.5947143554686
4_20240826 11,1135.1399291992188
4_20240826 12,1124.9576538085937
4_20240826 13,1163.3865722656249
4_20240826 14,1138.6899780273436
4_20240826 15,1122.218798828125
4_20240826 16,1095.1536621093749
4_20240826 17,1089.8095825195312
4_20240826 18,1047.8926513671875
4_20240826 19,986.4427001953125
4_20240826 20,961.7530456542968
4_20240826 21,909.1092224121093
4_20240826 22,754.9673034667968
4_20240826 23,605.0717224121094
4_20240827 00,585.4370666503906
4_20240827 01,588.2265197753906
4_20240827 02,576.2676696777344
4_20240827 03,575.4890686035156
4_20240827 04,601.1212341308594
4_20240827 05,719.3218994140625
4_20240827 06,815.9185119628905
4_20240827 07,940.5584350585937
4_20240827 08,957.7558471679688
4_20240827 09,1062.3173095703123
4_20240827 10,1055.5979431152343
4_20240827 11,1068.1210815429686
4_20240827 12,1102.8511474609375
4_20240827 13,1100.670812988281
4_20240827 14,1121.493811035156
4_20240827 15,1082.4667236328123
4_20240827 16,1075.42421875
4_20240827 17,1078.5461181640624
4_20240827 18,1076.3617065429687
4_20240827 19,1056.4602905273437
4_20240827 20,1019.6177795410156
4_20240827 21,927.4622436523437
4_20240827 22,728.5424377441407
4_20240827 23,611.0045837402344
4_20240828 00,593.9912475585937
4_20240828 01,574.2831115722656
4_20240828 02,563.1764099121094
4_20240828 03,565.1895812988281
4_20240828 04,601.3901062011719
4_20240828 05,686.2777587890624
4_20240828 06,787.7994445800781
4_20240828 07,900.3365051269532
4_20240828 08,951.1230285644531
4_20240828 09,1031.9552001953125
4_20240828 10,1100.9360473632812
4_20240828 11,1102.2326416015624
4_20240828 12,1152.0228393554687
4_20240828 13,1183.98662109375
4_20240828 14,1221.658154296875
4_20240828 15,1220.786474609375
4_20240828 16,1198.4952514648437
4_20240828 17,1203.9059692382812
4_20240828 18,1158.8632202148438
4_20240828 19,1159.0979858398437
4_20240828 20,1110.4470336914062
4_20240828 21,994.2954467773436
4_20240828 22,747.4085754394531
4_20240828 23,653.5948059082032
4_20240829 00,602.6161437988281
4_20240829 01,585.7015869140625
4_20240829 02,583.2446044921875
4_20240829 03,593.8077636718749
4_20240829 04,629.3828613281249
4_20240829 05,724.2528076171875
4_20240829 06,819.8365112304688
4_20240829 07,921.5507995605468
4_20240829 08,967.3421630859375
4_20240829 09,1047.5688720703124
4_20240829 10,1104.209143066406
4_20240829 11,1123.9413330078123
4_20240829 12,1141.1373291015625
4_20240829 13,1195.3199096679687
4_20240829 14,1199.3513305664062
4_20240829 15,1198.5801513671875
4_20240829 16,1178.6649169921875
4_20240829 17,1195.0432250976562
4_20240829 18,1182.2167114257813
4_20240829 19,1140.8543823242187
4_20240829 20,1110.8923461914062
4_20240829 21,1004.3753112792967
4_20240829 22,791.9838562011718
4_20240829 23,646.3952514648437
4_20240830 00,606.0095825195312
4_20240830 01,584.0319763183593
4_20240830 02,579.2579711914062
4_20240830 03,572.8656066894531
4_20240830 04,598.5677368164063
4_20240830 05,730.6189147949219
4_20240830 06,782.2741271972656
4_20240830 07,908.1587402343748
4_20240830 08,982.6081726074217
4_20240830 09,1057.1760498046874
4_20240830 10,1083.4774780273438
4_20240830 11,1172.531652832031
4_20240830 12,1205.5564575195312
4_20240830 13,1262.7623046875
4_20240830 14,1284.3238525390625
4_20240830 15,1281.7456909179687
4_20240830 16,1242.850500488281
4_20240830 17,1247.6490234374999
4_20240830 18,1203.690087890625
4_20240830 19,1182.1774169921875
4_20240830 20,1123.081213378906
4_20240830 21,1045.9795288085938
4_20240830 22,750.4276916503906
4_20240830 23,648.6310607910156
4_20240831 00,617.2045349121094
4_20240831 01,591.7706726074218
4_20240831 02,576.8406860351562
4_20240831 03,569.9571594238281
4_20240831 04,599.2111633300781
4_20240831 05,696.68701171875
4_20240831 06,772.8660522460937
4_20240831 07,870.1205932617187
4_20240831 08,890.0665222167968
4_20240831 09,957.6586120605468
4_20240831 10,1047.0937255859374
4_20240831 11,1043.08623046875
4_20240831 12,1109.5067138671875
4_20240831 13,1163.9446533203125
4_20240831 14,1168.2128295898438
4_20240831 15,1179.809423828125
4_20240831 16,1225.6732666015625
4_20240831 17,1228.1176147460938
4_20240831 18,1197.6920288085937
4_20240831 19,1147.71572265625
4_20240831 20,1108.2508911132813
4_20240831 21,1025.615625
4_20240831 22,819.6247253417969
4_20240831 23,648.3255126953125
5_20240825 00,4030.90625
5_20240825 01,3959.2391113281246
5_20240825 02,3913.4256347656246
5_20240825 03,3853.514770507812
5_20240825 04,3812.1990722656246
5_20240825 05,3792.977612304687
5_20240825 06,3777.028125
5_20240825 07,3722.7638427734373
5_20240825 08,4143.675073242187
5_20240825 09,4323.53037109375
5_20240825 10,4468.81962890625
5_20240825 11,4566.703076171875
5_20240825 12,4732.428173828125
5_20240825 13,4721.624169921875
5_20240825 14,4771.7833984375
5_20240825 15,4772.803955078125
5_20240825 16,4778.419775390625
5_20240825 17,4741.173583984375
5_20240825 18,4582.912304687499
5_20240825 19,4493.984375
5_20240825 20,4432.6306640625
5_20240825 21,4373.580615234375
5_20240825 22,4284.620654296875
5_20240825 23,4237.614306640625
5_20240826 00,4148.52197265625
5_20240826 01,4035.275537109375
5_20240826 02,3976.210278320312
5_20240826 03,3940.8997802734375
5_20240826 04,3903.1773437499996
5_20240826 05,3884.6590332031246
5_20240826 06,3942.383837890625
5_20240826 07,4324.994384765625
5_20240826 08,4778.0203125
5_20240826 09,5511.750146484374
5_20240826 10,6084.13125
5_20240826 11,6358.63818359375
5_20240826 12,6429.409179687499
5_20240826 13,6598.3599609375
5_20240826 14,6704.755859375
5_20240826 15,6687.03203125
5_20240826 16,6427.647167968749
5_20240826 17,5968.962353515625
5_20240826 18,5427.336816406249
5_20240826 19,5142.044921875
5_20240826 20,5022.371435546875
5_20240826 21,4853.6923828125
5_20240826 22,4547.63369140625
5_20240826 23,4365.25078125
5_20240827 00,4224.330615234375
5_20240827 01,4097.706103515625
5_20240827 02,4022.987329101562
5_20240827 03,3967.8689208984374
5_20240827 04,3917.9581787109373
5_20240827 05,3923.5695312499993
5_20240827 06,3919.33203125
5_20240827 07,4255.831445312499
5_20240827 08,4643.467236328124
5_20240827 09,5229.440283203125
5_20240827 10,5717.352294921875
5_20240827 11,5818.281494140624
5_20240827 12,5838.87275390625
5_20240827 13,5948.518847656249
5_20240827 14,6192.049609375
5_20240827 15,6289.904931640624
5_20240827 16,6185.016650390625
5_20240827 17,5902.37412109375
5_20240827 18,5477.606103515625
5_20240827 19,5078.052734375
5_20240827 20,4887.819970703124
5_20240827 21,4653.544921875
5_20240827 22,4410.6224609375
5_20240827 23,4249.561865234375
5_20240828 00,4152.17158203125
5_20240828 01,3996.98388671875
5_20240828 02,3905.5978027343745
5_20240828 03,3828.9603271484375
5_20240828 04,3785.68486328125
5_20240828 05,3766.876928710937
5_20240828 06,3782.89013671875
5_20240828 07,4141.10498046875
5_20240828 08,4637.422998046874
5_20240828 09,5360.877978515625
5_20240828 10,5955.981689453124
5_20240828 11,6225.292626953124
5_20240828 12,6295.918408203124
5_20240828 13,6512.6169921875
5_20240828 14,6615.814794921875
5_20240828 15,6672.804394531249
5_20240828 16,6481.389062499999
5_20240828 17,6120.285595703124
5_20240828 18,5565.275927734375
5_20240828 19,5210.66171875
5_20240828 20,5042.00791015625
5_20240828 21,4821.574462890625
5_20240828 22,4533.10537109375
5_20240828 23,4324.6396484375
5_20240829 00,4217.573779296875
5_20240829 01,4098.642358398438
5_20240829 02,3979.5135253906246
5_20240829 03,3885.24384765625
5_20240829 04,3826.8751953125
5_20240829 05,3804.3915283203123
5_20240829 06,3833.9802490234374
5_20240829 07,4197.41484375
5_20240829 08,4750.272509765625
5_20240829 09,5391.831689453124
5_20240829 10,5915.542724609375
5_20240829 11,6175.3728515625
5_20240829 12,6323.125537109374
5_20240829 13,6529.118310546874
5_20240829 14,6638.890869140624
5_20240829 15,6660.611669921875
5_20240829 16,6504.536474609375
5_20240829 17,6130.71962890625
5_20240829 18,5629.41123046875
5_20240829 19,5230.554931640625
5_20240829 20,5036.4154296875
5_20240829 21,4709.206005859374
5_20240829 22,4471.35751953125
5_20240829 23,4305.157275390625
5_20240830 00,4175.843994140625
5_20240830 01,4049.0895507812493
5_20240830 02,3947.6333984374996
5_20240830 03,3870.4792724609374
5_20240830 04,3828.1993164062496
5_20240830 05,3793.895288085937
5_20240830 06,3844.5452880859375
5_20240830 07,4204.259326171875
5_20240830 08,4664.79521484375
5_20240830 09,5340.2880859375
5_20240830 10,5984.781054687499
5_20240830 11,6237.465722656249
5_20240830 12,6296.910009765625
5_20240830 13,6424.269677734374
5_20240830 14,6696.246484374999
5_20240830 15,6569.24462890625
5_20240830 16,6366.887353515625
5_20240830 17,5853.720166015624
5_20240830 18,5329.544580078124
5_20240830 19,5047.6125
5_20240830 20,4853.486962890624
5_20240830 21,4626.439404296875
5_20240830 22,4365.076513671875
5_20240830 23,4234.6498046875
5_20240831 00,4064.3448486328125
5_20240831 01,3927.787915039062
5_20240831 02,3865.6348876953125
5_20240831 03,3781.069311523437
5_20240831 04,3743.00703125
5_20240831 05,3716.5804443359375
5_20240831 06,3676.898583984375
5_20240831 07,3772.685791015625
5_20240831 08,3975.51787109375
5_20240831 09,4310.578808593749
5_20240831 10,4453.196875
5_20240831 11,4664.690771484375
5_20240831 12,4821.465185546875
5_20240831 13,4824.59599609375
5_20240831 14,4785.2783203125
5_20240831 15,4836.807080078125
5_20240831 16,4797.202783203124
5_20240831 17,4743.425048828125
5_20240831 18,4620.548974609375
5_20240831 19,4521.244970703125
5_20240831 20,4407.915234374999
5_20240831 21,4360.754443359375
5_20240831 22,4241.389404296875
5_20240831 23,4124.95419921875
6_20240825 00,1637.0655395507813
6_20240825 01,1546.5746704101562
6_20240825 02,1554.7361083984374
6_20240825 03,1512.1071899414062
6_20240825 04,1691.2394409179688
6_20240825 05,1842.846923828125
6_20240825 06,2065.2008789062497
6_20240825 07,2270.2203857421873
6_20240825 08,2930.2944580078124
6_20240825 09,3098.047436523437
6_20240825 10,3140.336279296875
6_20240825 11,2925.383276367187
6_20240825 12,2952.896630859375
6_20240825 13,2899.407470703125
6_20240825 14,3126.9716064453123
6_20240825 15,3095.71337890625
6_20240825 16,3400.297265625
6_20240825 17,3396.7517578125
6_20240825 18,3177.6249023437495
6_20240825 19,2845.0324951171874
6_20240825 20,2666.9312744140625
6_20240825 21,2260.178784179687
6_20240825 22,1850.6809570312498
6_20240825 23,1740.3058959960936
